p.invoice_id,p.status_id,p.payment_date,p.amount,p.amount_vat
6233,3,2021-09-07T00:00:00.000Z,159783.68,22039.13
6234,3,2021-09-07T00:00:00.000Z,172050.99,23731.17
6235,3,2021-09-07T00:00:00.000Z,134398.92,18537.78
6236,3,2021-09-28T00:00:00.000Z,104599.50,14427.52
6237,3,2021-09-28T00:00:00.000Z,184594.87,25461.36
6238,3,2021-09-28T00:00:00.000Z,206299.44,28455.10
6239,3,2021-09-28T00:00:00.000Z,96705.69,13338.72
6240,3,2021-09-28T00:00:00.000Z,165101.28,22772.59
6241,3,2021-09-28T00:00:00.000Z,197898.10,27296.29
6242,3,2021-09-28T00:00:00.000Z,159783.68,22039.13
6243,3,2021-09-28T00:00:00.000Z,172050.99,23731.17
6244,3,2021-09-28T00:00:00.000Z,134398.92,18537.78
6245,3,2021-10-27T00:00:00.000Z,104599.50,14427.52
6246,3,2021-10-27T00:00:00.000Z,184594.87,25461.36
6247,3,2021-10-27T00:00:00.000Z,206299.44,28455.10
6248,3,2021-10-27T00:00:00.000Z,96705.69,13338.72
6249,3,2021-10-27T00:00:00.000Z,165101.28,22772.59
6250,3,2021-10-27T00:00:00.000Z,159783.68,22039.13
6251,3,2021-10-27T00:00:00.000Z,197898.10,27296.29
6252,3,2021-10-27T00:00:00.000Z,172050.99,23731.17
6253,3,2021-10-27T00:00:00.000Z,134398.92,18537.78
6254,3,2021-11-30T00:00:00.000Z,104599.50,14427.52
6255,3,2021-11-30T00:00:00.000Z,184594.87,25461.36
6256,3,2021-11-30T00:00:00.000Z,206299.44,28455.10
6257,3,2021-11-30T00:00:00.000Z,96705.69,13338.72
6258,3,2021-11-30T00:00:00.000Z,165101.28,22772.59
6259,3,2021-11-30T00:00:00.000Z,159783.68,22039.13
6260,3,2021-11-30T00:00:00.000Z,197898.10,27296.29
6261,3,2021-11-30T00:00:00.000Z,172050.99,23731.17
6262,3,2021-11-30T00:00:00.000Z,134398.92,18537.78
6263,3,2021-01-18T00:00:00.000Z,2284.16,315.06
6264,3,2021-01-18T00:00:00.000Z,2322.60,320.36
6265,3,2021-02-19T00:00:00.000Z,2322.60,320.36
6266,3,2021-02-25T00:00:00.000Z,2284.16,315.06
6267,3,2021-03-23T00:00:00.000Z,2284.16,315.06
6268,3,2021-03-23T00:00:00.000Z,2322.60,320.36
6269,3,2021-04-15T00:00:00.000Z,2322.60,320.36
6270,3,2021-04-21T00:00:00.000Z,2284.16,315.06
6271,3,2021-05-19T00:00:00.000Z,2322.60,320.36
6272,3,2021-05-25T00:00:00.000Z,2284.16,315.06
6273,3,2021-06-15T00:00:00.000Z,2322.60,320.36
6274,3,2021-06-21T00:00:00.000Z,2284.16,315.06
6276,3,2021-01-25T00:00:00.000Z,11136.58,1536.08
6277,3,2021-01-25T00:00:00.000Z,18572.60,2561.74
6278,3,2021-01-26T00:00:00.000Z,1364.90,188.26
6278,3,2021-01-28T00:00:00.000Z,38920.55,5368.35
6279,3,2021-02-25T00:00:00.000Z,40285.45,5556.61
6280,3,2021-03-03T00:00:00.000Z,13024.40,1796.47
6281,3,2021-04-08T00:00:00.000Z,13024.40,1796.47
6282,3,2021-05-03T00:00:00.000Z,13024.40,1796.47
6283,3,2021-05-31T00:00:00.000Z,13024.40,1796.47
6284,3,2021-06-29T00:00:00.000Z,7703.40,1062.54
6285,3,2021-06-29T00:00:00.000Z,13024.40,1796.47
6286,3,2021-07-30T00:00:00.000Z,7703.40,1062.54
6287,3,2021-07-30T00:00:00.000Z,13024.40,1796.47
6288,3,2021-08-18T00:00:00.000Z,18016.69,2485.06
6289,3,2021-09-07T00:00:00.000Z,7703.40,1062.54
6290,3,2021-09-07T00:00:00.000Z,13024.40,1796.47
6291,3,2021-09-30T00:00:00.000Z,7703.40,1062.54
6292,3,2021-09-30T00:00:00.000Z,13024.40,1796.47
6293,3,2021-09-30T00:00:00.000Z,12627.62,1741.74
6294,3,2021-10-28T00:00:00.000Z,13024.40,1796.47
6295,3,2021-10-28T00:00:00.000Z,7703.40,1062.54
6296,3,2021-10-28T00:00:00.000Z,12627.62,1741.74
6297,3,2021-11-30T00:00:00.000Z,12627.62,1741.74
6298,3,2021-11-30T00:00:00.000Z,13024.40,1796.47
6299,3,2021-11-30T00:00:00.000Z,7703.40,1062.54
6300,3,2021-12-20T00:00:00.000Z,13024.40,1796.47
6301,3,2021-12-20T00:00:00.000Z,7703.40,1062.54
6302,3,2021-12-20T00:00:00.000Z,12627.62,1741.74
6303,3,2021-02-03T00:00:00.000Z,4195.72,578.72
6304,3,2021-02-03T00:00:00.000Z,1561.78,215.42
6305,3,2021-02-26T00:00:00.000Z,1561.78,215.42
6306,3,2021-02-26T00:00:00.000Z,4195.72,578.72
6307,3,2021-03-26T00:00:00.000Z,4195.72,578.72
6308,3,2021-04-14T00:00:00.000Z,4491.23,619.48
6309,3,2021-04-30T00:00:00.000Z,4491.23,619.48
6310,3,2021-04-30T00:00:00.000Z,4195.72,578.72
6311,3,2021-05-28T00:00:00.000Z,4195.72,578.72
6312,3,2021-05-28T00:00:00.000Z,4491.23,619.48
6313,3,2021-06-28T00:00:00.000Z,4195.72,578.72
6314,3,2021-06-29T00:00:00.000Z,4491.23,619.48
6315,3,2021-07-19T00:00:00.000Z,25000.00,3448.28
6315,3,2021-07-27T00:00:00.000Z,40470.18,5582.09
6316,3,2021-07-30T00:00:00.000Z,4195.72,578.72
6317,3,2021-07-30T00:00:00.000Z,4491.23,619.48
6318,3,2021-08-27T00:00:00.000Z,5058.18,697.68
6319,3,2021-08-27T00:00:00.000Z,4195.72,578.72
6320,3,2021-08-27T00:00:00.000Z,4491.23,619.48
6321,3,2021-09-30T00:00:00.000Z,5058.18,697.68
6322,3,2021-09-30T00:00:00.000Z,4195.72,578.72
6323,3,2021-09-30T00:00:00.000Z,4491.23,619.48
6324,3,2021-10-29T00:00:00.000Z,4195.72,578.72
6325,3,2021-10-29T00:00:00.000Z,4491.23,619.48
6326,3,2021-10-29T00:00:00.000Z,5058.18,697.68
6327,3,2021-12-06T00:00:00.000Z,4195.72,578.72
6328,3,2021-12-06T00:00:00.000Z,4491.23,619.48
6329,3,2021-12-06T00:00:00.000Z,5058.18,697.68
6330,3,2021-02-15T00:00:00.000Z,99868.45,13774.96
6331,3,2021-03-24T00:00:00.000Z,99868.45,13774.96
6332,3,2021-04-30T00:00:00.000Z,99868.45,13774.96
6333,3,2021-05-11T00:00:00.000Z,28000.00,3862.07
6333,3,2021-05-24T00:00:00.000Z,35950.00,4958.62
6333,3,2021-05-31T00:00:00.000Z,35918.45,4954.27
6334,3,2021-07-19T00:00:00.000Z,49968.45,6892.20
6335,2,2021-07-19T00:00:00.000Z,49900.00,6882.76
6335,3,2021-07-19T00:00:00.000Z,49968.45,6892.20
6334,3,2021-08-03T00:00:00.000Z,49900.00,6882.76
6336,3,2021-08-13T00:00:00.000Z,49934.22,6887.48
6336,3,2021-10-04T00:00:00.000Z,49934.23,6887.48
6337,3,2021-10-04T00:00:00.000Z,49934.22,6887.48
6337,3,2021-10-27T00:00:00.000Z,49934.23,6887.48
6338,3,2021-11-03T00:00:00.000Z,99868.45,13774.96
6339,3,2021-11-23T00:00:00.000Z,99868.45,13774.96
6340,3,2021-12-31T00:00:00.000Z,99868.45,13774.96
6347,3,2021-02-19T00:00:00.000Z,9390.24,1295.21
6347,3,2021-02-26T00:00:00.000Z,7830.02,1080.00
6347,3,2021-03-05T00:00:00.000Z,7830.02,1080.00
6347,3,2021-03-17T00:00:00.000Z,10000.00,1379.31
6347,3,2021-03-26T00:00:00.000Z,359.20,49.54
6348,3,2021-03-26T00:00:00.000Z,9640.80,1329.77
6348,3,2021-04-09T00:00:00.000Z,25768.68,3554.30
6349,3,2021-04-09T00:00:00.000Z,9231.32,1273.29
6349,3,2021-05-07T00:00:00.000Z,10000.00,1379.31
6349,3,2021-07-20T00:00:00.000Z,10000.00,1379.31
6349,3,2021-08-13T00:00:00.000Z,6178.16,852.16
6351,3,2021-08-13T00:00:00.000Z,3821.84,527.15
6351,3,2021-08-20T00:00:00.000Z,15000.00,2068.97
6351,3,2021-08-27T00:00:00.000Z,16587.64,2287.95
6352,3,2021-08-27T00:00:00.000Z,1305.00,180.00
6353,3,2021-08-27T00:00:00.000Z,1259.42,173.71
6354,3,2021-08-27T00:00:00.000Z,5847.94,806.61
6354,3,2021-09-24T00:00:00.000Z,9722.09,1340.98
6354,3,2021-10-08T00:00:00.000Z,15000.00,2068.97
6354,3,2021-10-26T00:00:00.000Z,4839.45,667.51
6355,3,2021-10-26T00:00:00.000Z,10160.55,1401.46
6355,3,2021-10-29T00:00:00.000Z,8028.67,1107.40
6356,3,2021-10-29T00:00:00.000Z,1971.33,271.91
6356,3,2021-11-12T00:00:00.000Z,7418.91,1023.30
6357,3,2021-11-12T00:00:00.000Z,2581.09,356.01
6357,3,2021-11-19T00:00:00.000Z,5248.93,723.99
6358,3,2021-11-19T00:00:00.000Z,1213.16,167.33
6359,3,2021-11-19T00:00:00.000Z,839.43,115.78
6359,3,2021-12-03T00:00:00.000Z,8000.00,1103.45
6360,3,2021-02-26T00:00:00.000Z,1656.96,228.55
6361,3,2021-03-02T00:00:00.000Z,4473.80,617.08
6362,3,2021-03-05T00:00:00.000Z,1656.96,228.55
6363,3,2021-03-16T00:00:00.000Z,4473.80,617.08
6364,3,2021-04-22T00:00:00.000Z,4473.80,617.08
6365,3,2021-04-22T00:00:00.000Z,1656.96,228.55
6366,3,2021-04-30T00:00:00.000Z,4473.80,617.08
6367,3,2021-04-30T00:00:00.000Z,1656.96,228.55
6368,3,2021-05-21T00:00:00.000Z,1656.96,228.55
6369,3,2021-06-22T00:00:00.000Z,4473.80,617.08
6370,3,2021-06-22T00:00:00.000Z,1656.96,228.55
6371,3,2021-07-19T00:00:00.000Z,4473.80,617.08
6372,3,2021-07-19T00:00:00.000Z,1656.96,228.55
6373,3,2021-08-23T00:00:00.000Z,4473.80,617.08
6374,3,2021-09-24T00:00:00.000Z,4473.80,617.08
6375,3,2021-09-24T00:00:00.000Z,1656.96,228.55
6376,3,2021-10-25T00:00:00.000Z,2200.00,303.45
6376,3,2021-10-26T00:00:00.000Z,2273.80,313.63
6377,3,2021-10-26T00:00:00.000Z,1656.96,228.55
6378,3,2021-11-30T00:00:00.000Z,4473.80,617.08
6379,3,2021-11-30T00:00:00.000Z,1656.96,228.55
6380,3,2021-11-30T00:00:00.000Z,0.01,0.00
6380,3,2021-12-31T00:00:00.000Z,4473.79,617.07
6381,3,2021-12-31T00:00:00.000Z,1656.96,228.55
6382,3,2021-01-04T00:00:00.000Z,7407.00,1021.66
6383,3,2021-02-02T00:00:00.000Z,7407.00,1021.66
6384,3,2021-03-01T00:00:00.000Z,7407.00,1021.66
6385,3,2021-04-05T00:00:00.000Z,7407.00,1021.66
6386,3,2021-05-03T00:00:00.000Z,7407.00,1021.66
6387,3,2021-06-01T00:00:00.000Z,7407.00,1021.66
6388,3,2021-07-01T00:00:00.000Z,7407.00,1021.66
6389,3,2021-08-04T00:00:00.000Z,7407.00,1021.66
6390,3,2021-09-02T00:00:00.000Z,7407.00,1021.66
6391,3,2021-10-01T00:00:00.000Z,7407.00,1021.66
6392,3,2021-11-03T00:00:00.000Z,7407.00,1021.66
6393,3,2021-12-02T00:00:00.000Z,7407.00,1021.66
6394,3,2021-01-25T00:00:00.000Z,149193.91,20578.47
6395,3,2021-02-24T00:00:00.000Z,149193.91,20578.47
6397,3,2021-03-23T00:00:00.000Z,149193.91,20578.47
6398,3,2021-04-27T00:00:00.000Z,49193.91,6785.37
6399,3,2021-04-27T00:00:00.000Z,37698.11,5199.74
6398,3,2021-04-30T00:00:00.000Z,100000.00,13793.10
6399,3,2021-04-30T00:00:00.000Z,69973.52,9651.52
6400,3,2021-05-25T00:00:00.000Z,122130.21,16845.55
6401,3,2021-05-25T00:00:00.000Z,149193.91,20578.47
6402,3,2021-11-05T00:00:00.000Z,189150.52,26089.73
6403,3,2021-11-25T00:00:00.000Z,66239.27,9136.45
6404,3,2021-12-24T00:00:00.000Z,66239.27,9136.45
6406,3,2021-01-11T00:00:00.000Z,2482.06,342.35
6407,3,2021-02-05T00:00:00.000Z,2482.06,342.35
6409,3,2021-03-17T00:00:00.000Z,2482.06,342.35
6410,3,2021-04-09T00:00:00.000Z,2482.06,342.35
6411,3,2021-05-18T00:00:00.000Z,2482.06,342.35
6412,3,2021-06-29T00:00:00.000Z,2482.06,342.35
6413,3,2021-07-21T00:00:00.000Z,2482.06,342.35
6414,3,2021-08-27T00:00:00.000Z,2482.06,342.35
6415,3,2021-09-21T00:00:00.000Z,2482.06,342.35
6416,3,2021-10-29T00:00:00.000Z,2482.06,342.35
6417,3,2021-12-27T00:00:00.000Z,2482.06,342.35
6418,3,2021-01-06T00:00:00.000Z,218371.56,30120.22
6419,3,2021-02-08T00:00:00.000Z,218371.56,30120.22
6420,3,2021-03-08T00:00:00.000Z,218371.56,30120.22
6421,3,2021-04-07T00:00:00.000Z,218371.56,30120.22
6422,3,2021-05-06T00:00:00.000Z,218371.56,30120.22
6423,3,2021-06-07T00:00:00.000Z,218371.56,30120.22
6424,3,2021-07-05T00:00:00.000Z,218371.56,30120.22
6425,3,2021-08-05T00:00:00.000Z,218371.56,30120.22
6426,3,2021-09-06T00:00:00.000Z,218371.56,30120.22
6427,3,2021-10-06T00:00:00.000Z,218371.56,30120.22
6428,3,2021-11-05T00:00:00.000Z,218371.56,30120.22
6429,3,2021-01-08T00:00:00.000Z,13368.46,1843.93
6430,3,2021-02-11T00:00:00.000Z,13368.46,1843.93
6432,3,2021-03-22T00:00:00.000Z,13368.46,1843.93
6433,3,2021-04-13T00:00:00.000Z,23934.25,3301.28
6434,3,2021-05-18T00:00:00.000Z,23934.25,3301.28
6435,3,2021-06-23T00:00:00.000Z,23934.25,3301.28
6436,3,2021-07-13T00:00:00.000Z,23934.25,3301.28
6437,3,2021-08-06T00:00:00.000Z,23934.25,3301.28
6438,3,2021-09-10T00:00:00.000Z,23934.25,3301.28
6439,3,2021-09-24T00:00:00.000Z,5404.63,745.47
6440,3,2021-10-08T00:00:00.000Z,23934.25,3301.28
6441,3,2021-11-05T00:00:00.000Z,1904.39,262.67
6442,3,2021-11-19T00:00:00.000Z,23934.25,3301.28
6443,3,2021-12-03T00:00:00.000Z,23934.25,3301.28
6444,3,2021-12-03T00:00:00.000Z,1904.39,262.67
6445,3,2021-01-25T00:00:00.000Z,104932.10,14473.39
6446,3,2021-02-23T00:00:00.000Z,104932.10,14473.39
6447,3,2021-03-24T00:00:00.000Z,104932.10,14473.39
6448,3,2021-04-27T00:00:00.000Z,104932.10,14473.39
6449,3,2021-05-25T00:00:00.000Z,104932.10,14473.39
6450,3,2021-02-03T00:00:00.000Z,234796.60,32385.74
6452,3,2021-03-01T00:00:00.000Z,234796.60,32385.74
6453,3,2021-03-04T00:00:00.000Z,253678.50,34990.14
6454,3,2021-04-06T00:00:00.000Z,3678.50,507.38
6454,3,2021-04-26T00:00:00.000Z,37100.00,5117.24
6454,3,2021-04-26T00:00:00.000Z,163069.30,22492.32
6454,3,2021-04-30T00:00:00.000Z,49830.70,6873.20
6457,3,2021-04-14T00:00:00.000Z,234796.60,32385.74
6459,3,2021-05-13T00:00:00.000Z,32335.71,4460.10
6459,3,2021-05-20T00:00:00.000Z,109796.60,15144.36
6459,3,2021-06-07T00:00:00.000Z,3678.50,507.38
6459,3,2021-06-16T00:00:00.000Z,88985.79,12273.90
6460,3,2021-06-16T00:00:00.000Z,15118.84,2085.36
6460,3,2021-06-16T00:00:00.000Z,144322.12,19906.50
6460,3,2021-07-12T00:00:00.000Z,94237.54,12998.28
6461,3,2021-07-12T00:00:00.000Z,45811.46,6318.82
6461,3,2021-07-20T00:00:00.000Z,89341.65,12322.99
6462,3,2021-08-05T00:00:00.000Z,3678.50,507.38
6461,3,2021-08-30T00:00:00.000Z,99643.49,13743.93
6463,3,2021-08-30T00:00:00.000Z,36825.70,5079.41
6465,3,2021-09-03T00:00:00.000Z,200000.00,27586.21
6465,3,2021-09-06T00:00:00.000Z,100000.00,13793.10
6465,3,2021-10-04T00:00:00.000Z,149223.10,20582.50
6462,3,2021-10-04T00:00:00.000Z,300776.90,41486.47
6462,3,2021-10-19T00:00:00.000Z,144767.70,19967.96
6466,3,2021-10-19T00:00:00.000Z,5232.30,721.70
6466,3,2021-11-11T00:00:00.000Z,249223.10,34375.60
6466,3,2021-11-26T00:00:00.000Z,194767.70,26864.51
6467,3,2021-11-26T00:00:00.000Z,5232.30,721.70
6467,3,2021-12-14T00:00:00.000Z,200000.00,27586.21
6467,3,2021-12-16T00:00:00.000Z,229223.10,31616.98
6468,3,2021-01-06T00:00:00.000Z,45830.08,6321.39
6469,3,2021-02-26T00:00:00.000Z,45830.08,6321.39
6470,3,2021-04-09T00:00:00.000Z,45830.08,6321.39
6471,3,2021-05-04T00:00:00.000Z,45830.08,6321.39
6472,3,2021-05-26T00:00:00.000Z,25830.08,3562.77
6472,3,2021-06-04T00:00:00.000Z,20000.00,2758.62
6473,3,2021-06-23T00:00:00.000Z,25830.08,3562.77
6473,3,2021-07-02T00:00:00.000Z,20000.00,2758.62
6474,3,2021-07-06T00:00:00.000Z,15000.00,2068.97
6474,3,2021-07-13T00:00:00.000Z,10000.00,1379.31
6474,3,2021-07-23T00:00:00.000Z,10000.00,1379.31
6474,3,2021-07-30T00:00:00.000Z,10830.08,1493.80
6475,3,2021-08-13T00:00:00.000Z,10000.00,1379.31
6475,3,2021-08-20T00:00:00.000Z,15000.00,2068.97
6475,3,2021-08-27T00:00:00.000Z,20830.08,2873.11
6476,3,2021-08-31T00:00:00.000Z,45830.08,6321.39
6477,3,2021-09-29T00:00:00.000Z,45830.08,6321.39
6478,3,2021-10-29T00:00:00.000Z,45830.08,6321.39
6479,3,2021-11-30T00:00:00.000Z,45830.08,6321.39
6480,3,2021-12-23T00:00:00.000Z,45830.08,6321.39
6481,3,2021-02-10T00:00:00.000Z,374876.27,51707.07
6482,3,2021-03-03T00:00:00.000Z,374876.27,51707.07
6483,3,2021-04-05T00:00:00.000Z,302466.59,41719.53
6484,3,2021-05-04T00:00:00.000Z,292709.60,40373.74
6485,3,2021-06-03T00:00:00.000Z,292709.60,40373.74
6486,3,2021-07-05T00:00:00.000Z,292709.60,40373.74
6485,3,2021-07-05T00:00:00.000Z,9756.99,1345.79
6487,3,2021-08-04T00:00:00.000Z,217726.72,30031.27
6488,3,2021-09-03T00:00:00.000Z,217726.72,30031.27
6489,3,2021-10-04T00:00:00.000Z,210703.27,29062.52
6490,3,2021-11-03T00:00:00.000Z,217726.72,30031.27
6491,3,2021-12-02T00:00:00.000Z,210703.27,29062.52
6492,3,2021-02-05T00:00:00.000Z,94944.62,13095.81
6493,3,2021-03-05T00:00:00.000Z,94944.62,13095.81
6494,3,2021-04-06T00:00:00.000Z,94944.62,13095.81
6495,3,2021-05-07T00:00:00.000Z,99000.00,13655.17
6495,3,2021-05-07T00:00:00.000Z,98000.00,13517.24
6495,3,2021-05-07T00:00:00.000Z,87771.92,12106.47
6496,3,2021-06-07T00:00:00.000Z,87771.92,12106.47
6496,3,2021-06-07T00:00:00.000Z,99000.00,13655.17
6496,3,2021-06-07T00:00:00.000Z,98000.00,13517.24
6497,3,2021-07-06T00:00:00.000Z,99000.00,13655.17
6497,3,2021-07-06T00:00:00.000Z,98000.00,13517.24
6497,3,2021-07-06T00:00:00.000Z,87771.92,12106.47
6500,3,2021-03-04T00:00:00.000Z,46889.46,6467.51
6501,3,2021-04-14T00:00:00.000Z,46889.46,6467.51
6502,3,2021-04-30T00:00:00.000Z,46889.46,6467.51
6503,3,2021-06-07T00:00:00.000Z,50000.00,6896.55
6503,3,2021-06-15T00:00:00.000Z,34932.50,4818.28
6504,3,2021-07-15T00:00:00.000Z,84932.50,11714.83
6505,3,2021-07-16T00:00:00.000Z,84932.50,11714.83
6506,3,2021-09-13T00:00:00.000Z,84932.50,11714.83
6507,3,2021-10-05T00:00:00.000Z,34932.50,4818.28
6507,3,2021-10-14T00:00:00.000Z,50000.00,6896.55
6508,3,2021-11-11T00:00:00.000Z,84932.50,11714.83
6509,3,2021-12-06T00:00:00.000Z,84932.50,11714.83
6519,3,2021-03-18T00:00:00.000Z,4956.47,683.65
6520,3,2021-04-23T00:00:00.000Z,4956.47,683.65
6521,3,2021-05-12T00:00:00.000Z,4956.47,683.65
6522,3,2021-06-18T00:00:00.000Z,4956.47,683.65
6523,3,2021-06-30T00:00:00.000Z,4956.47,683.65
6524,3,2021-06-30T00:00:00.000Z,4955.12,683.46
6525,3,2021-09-15T00:00:00.000Z,4956.47,683.65
6526,3,2021-09-20T00:00:00.000Z,4956.47,683.65
6527,3,2021-11-16T00:00:00.000Z,4956.47,683.65
6528,3,2021-12-15T00:00:00.000Z,4956.47,683.65
6530,3,2021-03-22T00:00:00.000Z,6079.80,838.59
6531,3,2021-04-20T00:00:00.000Z,6079.80,838.59
6532,3,2021-05-18T00:00:00.000Z,6079.80,838.59
6533,3,2021-06-22T00:00:00.000Z,6079.80,838.59
6536,3,2021-08-24T00:00:00.000Z,12224.75,1686.17
6537,3,2021-10-07T00:00:00.000Z,1633.59,225.32
6538,3,2021-10-28T00:00:00.000Z,1633.59,225.32
6539,3,2021-12-08T00:00:00.000Z,1633.59,225.32
6542,3,2021-04-23T00:00:00.000Z,4652.09,641.67
6543,3,2021-05-26T00:00:00.000Z,4417.90,609.37
6544,3,2021-06-24T00:00:00.000Z,4181.03,576.69
6545,3,2021-07-23T00:00:00.000Z,3941.45,543.65
6547,3,2021-04-06T00:00:00.000Z,3560.36,491.08
6547,3,2021-04-08T00:00:00.000Z,100000.00,13793.10
6548,3,2021-04-28T00:00:00.000Z,103560.36,14284.19
6549,3,2021-05-26T00:00:00.000Z,103560.36,14284.19
6550,3,2021-06-29T00:00:00.000Z,103560.36,14284.19
6551,3,2021-07-29T00:00:00.000Z,103560.36,14284.19
6552,3,2021-09-06T00:00:00.000Z,103560.36,14284.19
6553,3,2021-10-07T00:00:00.000Z,103560.36,14284.19
6554,3,2021-10-28T00:00:00.000Z,103560.36,14284.19
6555,3,2021-12-08T00:00:00.000Z,103560.36,14284.19
6556,3,2021-12-31T00:00:00.000Z,103560.36,14284.19
6573,3,2021-03-26T00:00:00.000Z,8876.58,1224.36
6574,3,2021-05-03T00:00:00.000Z,2759.90,380.68
6575,3,2021-06-01T00:00:00.000Z,2759.90,380.68
6576,3,2021-07-02T00:00:00.000Z,2759.90,380.68
6577,3,2021-08-03T00:00:00.000Z,2759.90,380.68
6578,3,2021-09-02T00:00:00.000Z,2759.90,380.68
6579,3,2021-10-04T00:00:00.000Z,2759.90,380.68
6580,3,2021-11-02T00:00:00.000Z,2759.90,380.68
6581,3,2021-12-02T00:00:00.000Z,2759.90,380.68
6583,3,2021-05-31T00:00:00.000Z,50000.00,6896.55
6583,3,2021-05-25T00:00:00.000Z,5177.61,714.15
6584,3,2021-06-28T00:00:00.000Z,55177.61,7610.70
6585,3,2021-07-26T00:00:00.000Z,55177.61,7610.70
6586,3,2021-08-25T00:00:00.000Z,55177.61,7610.70
6587,3,2021-09-27T00:00:00.000Z,55177.61,7610.70
6588,3,2021-10-25T00:00:00.000Z,55177.61,7610.70
6589,3,2021-11-25T00:00:00.000Z,55177.61,7610.70
6590,3,2021-12-27T00:00:00.000Z,5177.61,714.15
6590,3,2021-12-28T00:00:00.000Z,50000.00,6896.55
6592,3,2021-05-05T00:00:00.000Z,272856.17,37635.33
6593,3,2021-06-04T00:00:00.000Z,272856.17,37635.33
6594,3,2021-07-05T00:00:00.000Z,222856.17,30738.78
6594,3,2021-07-06T00:00:00.000Z,50000.00,6896.55
6595,3,2021-08-05T00:00:00.000Z,272856.17,37635.33
6596,3,2021-09-07T00:00:00.000Z,272856.17,37635.33
6597,3,2021-10-05T00:00:00.000Z,272856.17,37635.33
6598,3,2021-11-05T00:00:00.000Z,272856.17,37635.33
6599,3,2021-12-06T00:00:00.000Z,272856.17,37635.33
6600,3,2021-12-10T00:00:00.000Z,1752210.80,241684.25
6601,3,2021-04-30T00:00:00.000Z,478689.16,66026.09
6602,3,2021-04-30T00:00:00.000Z,240558.82,33180.53
6603,3,2021-06-04T00:00:00.000Z,107994.01,14895.73
6604,3,2021-06-04T00:00:00.000Z,219905.77,30331.83
6605,3,2021-07-05T00:00:00.000Z,107994.01,14895.73
6606,3,2021-07-05T00:00:00.000Z,219905.77,30331.83
6607,3,2021-08-06T00:00:00.000Z,107994.01,14895.73
6608,3,2021-08-05T00:00:00.000Z,219905.77,30331.83
6609,3,2021-09-01T00:00:00.000Z,107994.01,14895.73
6610,3,2021-09-01T00:00:00.000Z,219905.71,30331.82
6610,3,2021-09-30T00:00:00.000Z,0.06,0.01
6611,3,2021-04-23T00:00:00.000Z,429532.38,59245.85
6611,3,2021-05-13T00:00:00.000Z,192866.49,26602.27
6612,3,2021-06-03T00:00:00.000Z,131084.91,18080.68
6613,3,2021-06-29T00:00:00.000Z,131084.91,18080.68
6614,3,2021-07-26T00:00:00.000Z,131084.91,18080.68
6615,3,2021-08-31T00:00:00.000Z,131084.91,18080.68
6616,3,2021-09-27T00:00:00.000Z,131084.91,18080.68
6617,3,2021-10-25T00:00:00.000Z,131084.91,18080.68
6611,3,2021-11-08T00:00:00.000Z,413132.74,56983.83
6618,3,2021-11-26T00:00:00.000Z,131084.91,18080.68
6619,3,2021-12-27T00:00:00.000Z,63282.37,8728.60
6620,3,2021-05-06T00:00:00.000Z,1545251.45,213138.13
6621,3,2021-06-04T00:00:00.000Z,145940.57,20129.73
6622,3,2021-07-02T00:00:00.000Z,145940.57,20129.73
6623,3,2021-08-05T00:00:00.000Z,145940.57,20129.73
6624,3,2021-09-06T00:00:00.000Z,145940.57,20129.73
6625,3,2021-10-05T00:00:00.000Z,145940.57,20129.73
6626,3,2021-11-05T00:00:00.000Z,145940.57,20129.73
6628,3,2021-05-26T00:00:00.000Z,2370112.24,326912.03
6629,3,2021-06-25T00:00:00.000Z,277066.07,38216.01
6630,3,2021-07-29T00:00:00.000Z,277066.07,38216.01
6631,3,2021-08-26T00:00:00.000Z,277066.07,38216.01
6632,3,2021-09-28T00:00:00.000Z,277066.07,38216.01
6633,3,2021-10-25T00:00:00.000Z,277066.07,38216.01
6634,3,2021-11-25T00:00:00.000Z,277066.07,38216.01
6635,3,2021-12-24T00:00:00.000Z,277066.07,38216.01
6636,3,2021-05-13T00:00:00.000Z,52523.84,7244.67
6637,3,2021-06-17T00:00:00.000Z,11565.29,1595.21
6638,3,2021-07-05T00:00:00.000Z,5426.47,748.48
6639,3,2021-07-29T00:00:00.000Z,2788.87,384.67
6640,3,2021-07-29T00:00:00.000Z,5426.47,748.48
6641,3,2021-08-25T00:00:00.000Z,2788.87,384.67
6642,3,2021-08-25T00:00:00.000Z,5426.47,748.48
6643,3,2021-10-01T00:00:00.000Z,2788.87,384.67
6644,3,2021-10-01T00:00:00.000Z,5426.47,748.48
6645,3,2021-10-26T00:00:00.000Z,5426.47,748.48
6646,3,2021-10-26T00:00:00.000Z,2788.87,384.67
6647,3,2021-11-24T00:00:00.000Z,5426.47,748.48
6648,3,2021-11-24T00:00:00.000Z,2788.87,384.67
6650,3,2021-05-14T00:00:00.000Z,144429.45,19921.30
6651,3,2021-06-11T00:00:00.000Z,194955.13,26890.36
6652,3,2021-06-28T00:00:00.000Z,52483.15,7239.06
6653,3,2021-07-01T00:00:00.000Z,864891.89,119295.43
6654,3,2021-07-26T00:00:00.000Z,52483.15,7239.06
6655,3,2021-07-26T00:00:00.000Z,50552.93,6972.82
6656,3,2021-08-25T00:00:00.000Z,52483.15,7239.06
