v.idCF,v.idLease,v.VATKept
263,34,35437.4772
264,34,35437.4772
265,34,35437.4772
266,34,35437.4772
267,34,35437.4772
268,34,35437.4772
269,34,35437.4772
270,34,35437.4772
271,34,35437.4772
272,34,35437.4772
273,34,35437.4772
274,34,35437.4772
275,34,35437.4772
276,34,35437.4772
277,34,35437.4772
278,34,35437.4772
279,34,35437.4772
280,34,35437.4772
281,34,35437.4772
282,34,35437.4772
283,34,35437.4772
284,34,35437.4772
285,34,32047.8776
286,34,0
287,34,0
288,34,0
289,35,80422.138
290,35,80422.138
291,35,80422.138
292,35,80422.138
293,35,80422.138
294,35,80422.138
295,35,80422.138
296,35,80422.138
297,35,80422.138
298,35,80422.138
299,35,80422.138
300,35,80422.138
301,35,80422.138
302,35,80422.138
303,35,80422.138
304,35,80422.138
305,35,80422.138
306,35,80422.138
307,35,80422.138
308,35,80422.138
309,35,80422.138
310,35,80422.138
311,35,80422.138
312,35,80422.138
313,35,80422.138
314,35,80422.138
315,35,80422.138
316,35,80422.138
317,35,46804.1366
318,35,0
319,35,0
320,35,0
321,35,0
322,35,0
323,35,0
324,35,0
5459,36,951.5401
5460,36,951.5401
5461,36,951.5401
5462,36,951.5401
5463,36,951.5401
5464,36,951.5401
5465,36,951.5401
5466,36,951.5401
5467,36,951.5401
5468,36,951.5401
5469,36,951.5401
5470,36,951.5401
5471,36,951.5401
5472,36,951.5401
5473,36,951.5401
5474,36,951.5401
5475,36,951.5401
5476,36,951.5401
5477,36,951.5401
5478,36,951.5401
5479,36,951.5401
5480,36,951.5401
5481,36,951.5401
5482,36,951.5401
5483,36,951.5401
5484,36,951.5401
5485,36,951.5401
5486,36,951.5401
5487,36,951.5401
5488,36,951.5401
5489,36,951.5401
5490,36,951.5401
5491,36,951.5401
5492,36,951.5401
5493,36,578.2005
5494,36,0
5495,36,0
5496,36,0
5497,36,0
5498,36,0
5499,36,0
5500,36,0
5501,36,0
5502,36,0
5503,36,0
5504,36,0
5505,36,0
5506,36,0
5996,37,2365.5785
5997,37,2365.5785
5998,37,2365.5785
5999,37,2365.5785
6000,37,2365.5785
6001,37,2365.5785
6002,37,2365.5785
6003,37,2365.5785
6004,37,2365.5785
6005,37,2365.5785
6006,37,2365.5785
6007,37,2365.5785
6008,37,2365.5785
6009,37,2365.5785
6010,37,2365.5785
6011,37,2365.5785
6012,37,2365.5785
6013,37,2365.5785
6014,37,2365.5785
6015,37,2365.5785
6016,37,2365.5785
6017,37,47.7797
6018,37,0
6019,37,0
6020,38,1023.1682
6021,38,1023.1682
6022,38,1023.1682
6023,38,1023.1682
6024,38,1023.1682
6025,38,1023.1682
6026,38,1023.1682
6027,38,1023.1682
6028,38,1023.1682
6029,38,1023.1682
6030,38,1023.1682
6031,38,1023.1682
6032,38,1023.1682
6033,38,1023.1682
6034,38,1023.1682
6035,38,1023.1682
6036,38,1023.1682
6037,38,1023.1682
6038,38,1023.1682
6039,38,1023.1682
6040,38,1023.1682
6041,38,1023.1682
6042,38,746.98
6043,38,0
5087,39,2083.7973
5088,39,2083.7973
5089,39,2083.7973
5090,39,2083.7973
5091,39,2083.7973
5092,39,2083.7973
5093,39,2083.7973
5094,39,2083.7973
5095,39,2083.7973
5096,39,2083.7973
5097,39,2083.7973
5098,39,2083.7973
5099,39,2083.7973
5100,39,2083.7973
5101,39,2083.7973
5102,39,2083.7973
5103,39,2083.7973
5104,39,2083.7973
5105,39,2083.7973
5106,39,2083.7973
5107,39,2083.7973
5108,39,2083.7973
5109,39,2083.7973
5110,39,2083.7973
5111,39,2083.7973
5112,39,2083.7973
5113,39,2083.7973
5114,39,2083.7973
5115,39,2083.7973
5116,39,2083.7973
5117,39,2083.7973
5118,39,2083.7973
5119,39,2083.7973
5120,39,2083.7973
5121,39,2018.5553
5122,39,0
5123,39,0
5124,39,0
5125,39,0
5126,39,0
5127,39,0
5128,39,0
5129,39,0
5130,39,0
5131,39,0
5132,39,0
5133,39,0
5134,39,0
2465,40,27006.9831
2466,40,27006.9831
2467,40,27006.9831
2468,40,27006.9831
2469,40,27006.9831
2470,40,27006.9831
2471,40,27006.9831
2472,40,27006.9831
2473,40,27006.9831
2474,40,27006.9831
2475,40,27006.9831
2476,40,27006.9831
2477,40,27006.9831
2478,40,27006.9831
2479,40,27006.9831
2480,40,27006.9831
2481,40,27006.9831
2482,40,27006.9831
2483,40,27006.9831
2484,40,27006.9831
2485,40,27006.9831
2486,40,27006.9831
2487,40,27006.9831
2488,40,27006.9831
2489,40,27006.9831
2490,40,27006.9831
2491,40,27006.9831
2492,40,27006.9831
2493,40,27006.9831
2494,40,27006.9831
2495,40,27006.9831
2496,40,25535.5242
2497,40,0
2498,40,0
2499,40,0
2500,40,0
2501,40,0
2502,40,0
2503,40,0
2504,40,0
2505,40,0
2506,40,0
2507,40,0
2508,40,0
2509,40,0
2510,40,0
2511,40,0
2512,40,0
2697,41,67900.3717
2698,41,67900.3717
2699,41,67900.3717
2700,41,67900.3717
2701,41,67900.3717
2702,41,67900.3717
2703,41,67900.3717
2704,41,67900.3717
2705,41,67900.3717
2706,41,67900.3717
2707,41,67900.3717
2708,41,67900.3717
2709,41,67900.3717
2710,41,67900.3717
2711,41,67900.3717
2712,41,67900.3717
2713,41,67900.3717
2714,41,67900.3717
2715,41,67900.3717
2716,41,67900.3717
2717,41,67900.3717
2718,41,67900.3717
2719,41,67900.3717
2720,41,67900.3717
2721,41,67900.3717
2722,41,67900.3717
2723,41,67900.3717
2724,41,67900.3717
2725,41,67900.3717
2726,41,67900.3717
2727,41,67900.3717
2728,41,67900.3717
2729,41,67900.3717
2730,41,67900.3717
2731,41,67900.3717
2732,41,67900.3717
2733,41,67900.3717
2734,41,67900.3717
2735,41,67900.3717
2736,41,67900.3717
2737,41,67900.3717
2738,41,67900.3717
2739,41,67900.3717
2740,41,67900.3717
2741,41,67900.3717
2742,41,67900.3717
2743,41,67900.3717
2744,41,67900.3717
2745,41,67900.3717
2746,41,67900.3717
2747,41,67900.3717
2748,41,67900.3717
2749,41,67900.3717
2750,41,67900.3717
2751,41,67900.3717
2752,41,67900.3717
2753,41,67900.3717
2754,41,67900.3717
2755,41,67900.3717
2756,41,67900.3717
2513,42,47038.5798
2514,42,47038.5798
2515,42,47038.5798
2516,42,47038.5798
2517,42,47038.5798
2518,42,47038.5798
2519,42,47038.5798
2520,42,47038.5798
2521,42,47038.5798
2522,42,47038.5798
2523,42,47038.5798
2524,42,47038.5798
2525,42,47038.5798
2526,42,47038.5798
2527,42,47038.5798
2528,42,47038.5798
2529,42,47038.5798
2530,42,0
2531,42,23519.2897
2532,42,23519.2897
2533,42,23519.2897
2534,42,47038.5798
2535,42,47038.5798
2536,42,47038.5798
2537,42,23519.2897
2538,42,23519.2897
2539,42,23519.2897
2540,42,47038.5798
2541,42,47038.5798
2542,42,47038.5798
2543,42,47038.5798
2544,42,47038.5798
2545,42,47038.5798
2546,42,47038.5798
2547,42,47038.5798
2548,42,47038.5798
2549,42,47038.5798
2550,42,47038.5798
2551,42,47038.5798
2552,42,47038.5798
2553,42,47038.5798
2554,42,47038.5798
2555,42,27587.2486
2556,42,0
2557,42,0
2558,42,0
2559,42,0
2560,42,0
2561,42,0
2562,42,0
2563,42,0
2564,42,0
2565,42,0
2566,42,0
2567,42,0
2568,42,0
2569,42,0
2570,42,0
2571,42,0
2572,42,0
2573,42,0
2574,42,0
2575,42,0
2576,42,0
781,43,3893.5217
782,43,3893.5217
783,43,3893.5217
784,43,3893.5217
785,43,3893.5217
786,43,3893.5217
787,43,3893.5217
788,43,3893.5217
789,43,3893.5217
790,43,3893.5217
791,43,3893.5217
792,43,3893.5217
793,43,3893.5217
794,43,3893.5217
795,43,3893.5217
796,43,3893.5217
797,43,3893.5217
798,43,3893.5217
799,43,3893.5217
800,43,3893.5217
801,43,3893.5217
802,43,3893.5217
803,43,3893.5217
804,43,3893.5217
805,43,3893.5217
806,43,3893.5217
807,43,3893.5217
808,43,1946.7614
809,43,1946.7614
810,43,1946.7603
811,43,2954.81
812,43,0
813,43,0
814,43,0
815,43,0
816,43,0
817,43,0
818,43,0
819,44,2737.815
820,44,2737.815
821,44,2737.815
822,44,2737.815
823,44,2737.815
824,44,2737.815
825,44,2737.815
826,44,2737.815
827,44,2737.815
828,44,2737.815
829,44,2737.815
830,44,2214.9145
831,44,0
832,44,0
833,44,0
834,44,0
835,44,0
836,44,0
837,44,0
838,44,0
839,44,0
840,44,0
841,44,0
842,44,0
843,44,0
844,44,0
845,44,0
846,44,0
847,44,0
848,44,0
849,44,0
850,44,0
3814,45,0
3815,45,0
3816,45,0
3817,45,0
3818,45,0
3819,45,0
3820,45,0
3821,45,0
3822,45,0
3823,45,0
3824,45,0
3825,45,0
3826,45,0
3827,45,0
3828,45,0
3829,45,0
3830,45,0
3831,45,0
3832,45,0
3833,45,0
3834,45,0
3835,45,0
3836,45,0
3837,45,0
3838,45,0
3839,45,0
3840,45,0
3841,45,0
3842,45,0
3843,45,0
3844,45,0
3845,45,0
3846,45,0
3847,45,0
3848,45,0
3849,45,0
3850,45,0
3851,45,0
3852,45,0
3853,45,0
3854,45,0
3855,45,0
3856,45,0
3857,46,0
3858,46,0
3859,46,0
3860,46,0
3861,46,0
3862,46,0
3863,46,0
3864,46,0
3865,46,0
3866,46,0
3867,46,0
3868,46,0
3869,46,0
3870,46,0
3871,46,0
3872,46,0
3873,46,0
3874,46,0
3875,46,0
3876,46,0
3877,46,0
3878,46,0
3879,46,0
3880,46,0
3881,46,0
3882,46,0
3883,46,0
3884,46,0
3885,46,0
3886,46,0
3887,46,0
3888,46,0
6599,47,146624.0801
6600,47,146624.0801
6601,47,146624.0801
6602,47,146624.0801
6603,47,146624.0801
6604,47,146624.0801
6605,47,146624.0801
6606,47,146624.0801
6607,47,146624.0801
6608,47,146624.0801
6609,47,146624.0801
6610,47,146624.0801
6611,47,146624.0801
6612,47,146624.0801
6613,47,146624.0801
6614,47,146624.0801
6615,47,146624.0801
6616,47,146624.0801
6617,47,146624.0801
6618,47,146624.0801
6619,47,146624.0801
6620,47,146624.0801
6621,47,146624.0801
6622,47,146624.0801
6623,47,146624.0801
6624,47,146624.0801
6625,47,146624.0801
6626,47,41149.8375
6627,47,0
6628,47,0
6629,47,0
6630,47,0
6631,47,0
6632,47,0
6633,47,0
6634,47,0
7337,48,892.2165
7338,48,892.2165
7339,48,892.2165
7340,48,892.2165
7341,48,2092.9457
7342,48,2092.9457
7343,48,2092.9457
7344,48,2092.9457
7345,48,2092.9457
7346,48,2092.9457
7347,48,2092.9457
7348,48,2092.9457
7349,48,2092.9457
7350,48,2092.9457
7351,48,730.5945
7352,48,730.5945
7353,48,2092.9457
7354,48,2092.9457
7355,48,2092.9457
7356,48,2092.9457
7357,48,2092.9457
7358,48,2092.9457
7359,48,2092.9457
7360,48,2092.9457
7361,48,2092.9457
7362,48,2092.9457
7363,48,2092.9457
7364,48,2092.9457
7365,48,2092.9457
7366,48,2092.9457
7367,48,2092.9457
7368,48,2092.9457
7369,48,2092.9457
7370,48,2092.9457
7371,48,2092.9457
7372,48,2092.9457
7373,48,2092.9457
7374,48,295.83
7375,48,0
7376,48,0
7377,48,0
7378,48,0
7379,48,0
7380,48,0
7381,48,0
7382,48,0
7383,48,0
7384,48,0
7385,48,0
7386,48,0
6416,49,798.9189
6417,49,798.9189
6418,49,798.9189
6419,49,1410.4956
6420,49,1410.4956
6421,49,1410.4956
6422,49,1410.4956
6423,49,1410.4956
6424,49,1410.4956
6425,49,1410.4956
6426,49,1410.4956
6427,49,1410.4956
6428,49,1410.4956
6429,49,1410.4956
6430,49,1410.4956
6431,49,1410.4956
6432,49,1410.4956
6433,49,1410.4956
6434,49,1410.4956
6435,49,1410.4956
6436,49,1410.4956
6437,49,1410.4956
6438,49,1410.4956
6439,49,1410.4956
6440,49,1410.4956
6441,49,1410.4956
6442,49,1410.4956
6443,49,1410.4956
6444,49,1410.4956
6445,49,1410.4956
6446,49,1410.4956
6447,49,1410.4956
6448,49,1410.4956
6449,49,1410.4956
6450,49,1410.4956
6451,49,1410.4956
6452,49,1410.4956
6453,49,1410.4956
6454,49,1410.4956
6455,49,1410.4956
6456,49,1410.4956
6457,49,1410.4956
6458,49,1410.4956
6459,49,1410.4956
6460,49,604.6546
6461,49,0
6462,49,0
6463,49,0
6464,49,0
6465,49,0
6466,49,0
6467,49,0
6468,49,0
6469,49,0
6470,49,0
6471,49,0
6472,49,0
6473,49,0
6474,49,0
6475,49,0
6476,49,0
6477,49,0
6478,49,0
7289,50,3506.4008
7290,50,3506.4008
7291,50,3506.4008
7292,50,3506.4008
7293,50,3506.4008
7294,50,3506.4008
7295,50,3506.4008
7296,50,3506.4008
7297,50,3506.4008
7298,50,3506.4008
7299,50,3506.4008
7300,50,3506.4008
7301,50,3506.4008
7302,50,3506.4008
7303,50,3506.4008
7304,50,3506.4008
7305,50,3506.4008
7306,50,3506.4008
7307,50,3506.4008
7308,50,3506.4008
7309,50,3506.4008
7310,50,3506.4008
7311,50,3506.4008
7312,50,3506.4008
7313,50,3506.4008
7314,50,3506.4008
7315,50,3506.4008
7316,50,3506.4008
7317,50,3506.4008
7318,50,3506.4008
7319,50,3506.4008
7320,50,3506.4008
7321,50,3506.4008
7322,50,3506.4008
7323,50,3506.4008
7324,50,3506.4008
7325,50,3506.4008
7326,50,472.5607
7327,50,0
7328,50,0
7329,50,0
7330,50,0
7331,50,0
7332,50,0
7333,50,0
7334,50,0
7335,50,0
7336,50,0
