t.idTotalLeaseCF,t.idLease,t.dMonth,t.IPMT,t.PPMT,t.PMT,t.ResidualVal,t.BuyOut,t.is_residualvalue,t.re_sync_status,t.is_initial,t.dDate
5346,6,56,31853.239,379503.891,411357.13,0,0,0,Active,0,05/10/21
5347,6,57,25686.3008,385670.8293,411357.13,0,0,0,Active,0,05/11/21
5348,6,58,19419.1498,391937.9802,411357.13,0,0,0,Active,0,05/12/21
5349,6,59,13050.1576,398306.9724,411357.13,0,0,0,Active,0,05/01/22
5350,6,60,6577.6693,404779.4607,411357.13,0,0,0,Active,0,05/02/22
5351,7,1,273218.1442,167570.0758,440788.22,0,0,0,Active,0,05/04/17
5352,7,2,270495.1305,170293.0895,440788.22,0,0,0,Active,0,05/05/17
5353,7,3,267727.8678,173060.3522,440788.22,0,0,0,Active,0,05/06/17
5354,7,4,264915.6371,175872.5829,440788.22,0,0,0,Active,0,05/07/17
5355,7,5,262057.7076,178730.5124,440788.22,0,0,0,Active,0,05/08/17
5356,7,6,259153.3368,181634.8832,440788.22,0,0,0,Active,0,05/09/17
5357,7,7,256201.7699,184586.4501,440788.22,0,0,0,Active,0,05/10/17
5358,7,8,253202.2401,187585.9799,440788.22,0,0,0,Active,0,05/11/17
5359,7,9,250153.9679,190634.2521,440788.22,0,0,0,Active,0,05/12/17
5360,7,10,247056.1613,193732.0587,440788.22,0,0,0,Active,0,05/01/18
5361,7,11,243908.0154,196880.2046,440788.22,0,0,0,Active,0,05/02/18
5362,7,12,240708.7121,200079.508,440788.22,0,0,0,Active,0,05/03/18
5363,7,13,237457.4201,203330.8,440788.22,0,0,0,Active,0,05/04/18
5364,7,14,234153.2946,206634.9255,440788.22,0,0,0,Active,0,05/05/18
5365,7,15,230795.477,209992.743,440788.22,0,0,0,Active,0,05/06/18
5366,7,16,227383.0949,213405.1251,440788.22,0,0,0,Active,0,05/07/18
5367,7,17,223915.2617,216872.9584,440788.22,0,0,0,Active,0,05/08/18
5368,7,18,220391.0761,220397.1439,440788.22,0,0,0,Active,0,05/09/18
5369,7,19,216809.6225,223978.5975,440788.22,0,0,0,Active,0,05/10/18
5370,7,20,213169.9703,227618.2497,440788.22,0,0,0,Active,0,05/11/18
5371,7,21,209471.1737,231317.0463,440788.22,0,0,0,Active,0,05/12/18
5372,7,22,205712.2717,235075.9483,440788.22,0,0,0,Active,0,05/01/19
5373,7,23,201892.2876,238895.9324,440788.22,0,0,0,Active,0,05/02/19
5374,7,24,198010.2287,242777.9913,440788.22,0,0,0,Active,0,05/03/19
5375,7,25,194065.0863,246723.1337,440788.22,0,0,0,Active,0,05/04/19
5376,7,26,190055.8354,250732.3846,440788.22,0,0,0,Active,0,05/05/19
5377,7,27,185981.4341,254806.7859,440788.22,0,0,0,Active,0,05/06/19
5378,7,28,181840.8239,258947.3961,440788.22,0,0,0,Active,0,05/07/19
5379,7,29,177632.9287,263155.2913,440788.22,0,0,0,Active,0,05/08/19
5380,7,30,173356.6552,267431.5648,440788.22,0,0,0,Active,0,05/09/19
5381,7,31,169010.8923,271777.3277,440788.22,0,0,0,Active,0,05/10/19
5382,7,32,164594.5107,276193.7093,440788.22,0,0,0,Active,0,05/11/19
5383,7,33,160106.3629,280681.8571,440788.22,0,0,0,Active,0,05/12/19
5384,7,34,155545.2827,285242.9373,440788.22,0,0,0,Active,0,05/01/20
5385,7,35,150910.085,289878.135,440788.22,0,0,0,Active,0,05/02/20
5386,7,36,146199.5653,294588.6547,440788.22,0,0,0,Active,0,05/03/20
5387,7,37,141412.4997,299375.7203,440788.22,0,0,0,Active,0,05/04/20
5388,7,38,136547.6442,304240.5758,440788.22,0,0,0,Active,0,05/05/20
5389,7,39,131603.7349,309184.4852,440788.22,0,0,0,Active,0,05/06/20
5390,7,40,126579.487,314208.733,440788.22,0,0,0,Active,0,05/07/20
5391,7,41,121473.5951,319314.6249,440788.22,0,0,0,Active,0,05/08/20
5392,7,42,116284.7324,324503.4876,440788.22,0,0,0,Active,0,05/09/20
5393,7,43,111011.5507,329776.6693,440788.22,0,0,0,Active,0,05/10/20
5394,7,44,105652.6799,335135.5402,440788.22,0,0,0,Active,0,05/11/20
5395,7,45,100206.7273,340581.4927,440788.22,0,0,0,Active,0,05/12/20
5396,7,46,94672.2781,346115.9419,440788.22,0,0,0,Active,0,05/01/21
5397,7,47,89047.894,351740.326,440788.22,0,0,0,Active,0,05/02/21
5398,7,48,83332.1137,357456.1063,440788.22,0,0,0,Active,0,05/03/21
5399,7,49,77523.452,363264.768,440788.22,0,0,0,Active,0,05/04/21
5400,7,50,71620.3995,369167.8205,440788.22,0,0,0,Active,0,05/05/21
5401,7,51,65621.4224,375166.7976,440788.22,0,0,0,Active,0,05/06/21
5402,7,52,59524.962,381263.258,440788.22,0,0,0,Active,0,05/07/21
5403,7,53,53329.434,387458.786,440788.22,0,0,0,Active,0,05/08/21
5404,7,54,47033.2288,393754.9913,440788.22,0,0,0,Active,0,05/09/21
5405,7,55,40634.7101,400153.5099,440788.22,0,0,0,Active,0,05/10/21
5406,7,56,34132.2156,406656.0044,440788.22,0,0,0,Active,0,05/11/21
5407,7,57,27524.0555,413264.1645,440788.22,0,0,0,Active,0,05/12/21
5408,7,58,20808.5129,419979.7071,440788.22,0,0,0,Active,0,05/01/22
5409,7,59,13983.8426,426804.3774,440788.22,0,0,0,Active,0,05/02/22
5410,7,60,7048.2715,433739.9485,440788.22,0,0,0,Active,0,05/03/22
5051,8,1,0,29885172.41,29885172.41,0,0,0,Active,0,01/01/17
3761,9,1,2555.9972,2982.0884,5538.0855,0,0,0,Active,0,25/11/16
3762,9,2,2526.1763,3011.9092,5538.0855,0,0,0,Active,0,25/12/16
3763,9,3,2496.0572,3042.0283,5538.0855,0,0,0,Active,0,25/01/17
3764,9,4,2465.6369,3072.4486,5538.0855,0,0,0,Active,0,25/02/17
3765,9,5,2434.9124,3103.1731,5538.0855,0,0,0,Active,0,25/03/17
3766,9,6,2403.8807,3134.2048,5538.0855,0,0,0,Active,0,25/04/17
3767,9,7,2372.5386,3165.5469,5538.0855,0,0,0,Active,0,25/05/17
3768,9,8,2340.8832,3197.2024,5538.0855,0,0,0,Active,0,25/06/17
3769,9,9,2308.9111,3229.1744,5538.0855,0,0,0,Active,0,25/07/17
3770,9,10,2276.6194,3261.4661,5538.0855,0,0,0,Active,0,25/08/17
3771,9,11,2244.0047,3294.0808,5538.0855,0,0,0,Active,0,25/09/17
3772,9,12,2211.0639,3327.0216,5538.0855,0,0,0,Active,0,25/10/17
3773,9,13,2177.7937,3360.2918,5538.0855,0,0,0,Active,0,25/11/17
3774,9,14,2144.1908,3393.8947,5538.0855,0,0,0,Active,0,25/12/17
3775,9,15,2110.2519,3427.8337,5538.0855,0,0,0,Active,0,25/01/18
3776,9,16,2075.9735,3462.112,5538.0855,0,0,0,Active,0,25/02/18
3777,9,17,2041.3524,3496.7331,5538.0855,0,0,0,Active,0,25/03/18
3778,9,18,2006.3851,3531.7005,5538.0855,0,0,0,Active,0,25/04/18
3779,9,19,1971.0681,3567.0175,5538.0855,0,0,0,Active,0,25/05/18
3780,9,20,1935.3979,3602.6876,5538.0855,0,0,0,Active,0,25/06/18
3781,9,21,1899.371,3638.7145,5538.0855,0,0,0,Active,0,25/07/18
3782,9,22,1862.9839,3675.1017,5538.0855,0,0,0,Active,0,25/08/18
3783,9,23,1826.2328,3711.8527,5538.0855,0,0,0,Active,0,25/09/18
3784,9,24,1789.1143,3748.9712,5538.0855,0,0,0,Active,0,25/10/18
3785,9,25,1751.6246,3786.4609,5538.0855,0,0,0,Active,0,25/11/18
3786,9,26,1713.76,3824.3255,5538.0855,0,0,0,Active,0,25/12/18
3787,9,27,1675.5167,3862.5688,5538.0855,0,0,0,Active,0,25/01/19
3788,9,28,1636.8911,3901.1945,5538.0855,0,0,0,Active,0,25/02/19
3789,9,29,1597.8791,3940.2064,5538.0855,0,0,0,Active,0,25/03/19
3790,9,30,1558.477,3979.6085,5538.0855,0,0,0,Active,0,25/04/19
3791,9,31,1518.681,4019.4046,5538.0855,0,0,0,Active,0,25/05/19
3792,9,32,1478.4869,4059.5986,5538.0855,0,0,0,Active,0,25/06/19
3793,9,33,1437.8909,4100.1946,5538.0855,0,0,0,Active,0,25/07/19
3794,9,34,1396.889,4141.1965,5538.0855,0,0,0,Active,0,25/08/19
3795,9,35,1355.477,4182.6085,5538.0855,0,0,0,Active,0,25/09/19
3796,9,36,1313.6509,4224.4346,5538.0855,0,0,0,Active,0,25/10/19
3797,9,37,1271.4066,4266.6789,5538.0855,0,0,0,Active,0,25/11/19
3798,9,38,1228.7398,4309.3457,5538.0855,0,0,0,Active,0,25/12/19
3799,9,39,1185.6463,4352.4392,5538.0855,0,0,0,Active,0,25/01/20
3800,9,40,1142.122,4395.9636,5538.0855,0,0,0,Active,0,25/02/20
3801,9,41,1098.1623,4439.9232,5538.0855,0,0,0,Active,0,25/03/20
3802,9,42,0,0,0,0,0,0,Active,0,25/04/20
3803,9,43,0,0,0,0,0,0,Active,0,25/05/20
3804,9,44,1074.9437,863.3839,1938.3276,0,0,0,Active,0,25/06/20
3805,9,45,1066.3099,872.0177,1938.3276,0,0,0,Active,0,25/07/20
3806,9,46,1057.5897,4480.4958,5538.0855,0,0,0,Active,0,25/08/20
3807,9,47,1012.7847,4525.3008,5538.0855,0,0,0,Active,0,25/09/20
3808,9,48,967.5317,4570.5538,5538.0855,0,0,0,Active,0,25/10/20
3809,9,49,921.8262,4616.2593,5538.0855,0,0,0,Active,0,25/11/20
3810,9,50,875.6636,4662.4219,5538.0855,0,0,0,Active,0,25/12/20
3811,9,51,829.0394,4709.0461,5538.0855,0,0,0,Active,0,25/01/21
3812,9,52,781.9489,4756.1366,5538.0855,0,0,0,Active,0,25/02/21
3813,9,53,5127.3876,410.698,5538.0855,0,0,0,Active,0,25/03/21
13591,9,53,0,0,0,73028.4904,0,1,Active,0,25/03/21
1978,10,1,694.946,681.068,1376.014,0,0,0,Active,0,25/11/16
1979,10,2,688.1353,687.8787,1376.014,0,0,0,Active,0,25/12/16
1980,10,3,681.2565,694.7575,1376.014,0,0,0,Active,0,25/01/17
1981,10,4,674.3089,701.705,1376.014,0,0,0,Active,0,25/02/17
1982,10,5,667.2919,708.7221,1376.014,0,0,0,Active,0,25/03/17
1983,10,6,660.2047,715.8093,1376.014,0,0,0,Active,0,25/04/17
1984,10,7,653.0466,722.9674,1376.014,0,0,0,Active,0,25/05/17
1985,10,8,645.8169,730.1971,1376.014,0,0,0,Active,0,25/06/17
1986,10,9,638.5149,737.499,1376.014,0,0,0,Active,0,25/07/17
1987,10,10,631.1399,744.874,1376.014,0,0,0,Active,0,25/08/17
1988,10,11,623.6912,752.3228,1376.014,0,0,0,Active,0,25/09/17
1989,10,12,616.168,759.846,1376.014,0,0,0,Active,0,25/10/17
1990,10,13,608.5695,767.4445,1376.014,0,0,0,Active,0,25/11/17
1991,10,14,600.8951,775.1189,1376.014,0,0,0,Active,0,25/12/17
1992,10,15,593.1439,782.8701,1376.014,0,0,0,Active,0,25/01/18
1993,10,16,585.3152,790.6988,1376.014,0,0,0,Active,0,25/02/18
1994,10,17,577.4082,798.6058,1376.014,0,0,0,Active,0,25/03/18
1995,10,18,569.4221,806.5918,1376.014,0,0,0,Active,0,25/04/18
1996,10,19,561.3562,814.6578,1376.014,0,0,0,Active,0,25/05/18
1997,10,20,553.2096,822.8043,1376.014,0,0,0,Active,0,25/06/18
1998,10,21,544.9816,831.0324,1376.014,0,0,0,Active,0,25/07/18
1999,10,22,536.6713,839.3427,1376.014,0,0,0,Active,0,25/08/18
2000,10,23,528.2778,847.7361,1376.014,0,0,0,Active,0,25/09/18
2001,10,24,519.8005,856.2135,1376.014,0,0,0,Active,0,25/10/18
2002,10,25,511.2383,864.7756,1376.014,0,0,0,Active,0,25/11/18
2003,10,26,502.5906,873.4234,1376.014,0,0,0,Active,0,25/12/18
2004,10,27,493.8563,882.1576,1376.014,0,0,0,Active,0,25/01/19
2005,10,28,485.0348,890.9792,1376.014,0,0,0,Active,0,25/02/19
2006,10,29,476.125,899.889,1376.014,0,0,0,Active,0,25/03/19
2007,10,30,467.1261,908.8879,1376.014,0,0,0,Active,0,25/04/19
2008,10,31,458.0372,917.9767,1376.014,0,0,0,Active,0,25/05/19
2009,10,32,448.8574,927.1565,1376.014,0,0,0,Active,0,25/06/19
2010,10,33,439.5859,936.4281,1376.014,0,0,0,Active,0,25/07/19
2011,10,34,430.2216,945.7924,1376.014,0,0,0,Active,0,25/08/19
2012,10,35,420.7637,955.2503,1376.014,0,0,0,Active,0,25/09/19
2013,10,36,411.2112,964.8028,1376.014,0,0,0,Active,0,25/10/19
2014,10,37,401.5631,974.4508,1376.014,0,0,0,Active,0,25/11/19
2015,10,38,391.8186,984.1953,1376.014,0,0,0,Active,0,25/12/19
2016,10,39,381.9767,994.0373,1376.014,0,0,0,Active,0,25/01/20
2017,10,40,372.0363,1003.9776,1376.014,0,0,0,Active,0,25/02/20
2018,10,41,361.9965,1014.0174,1376.014,0,0,0,Active,0,25/03/20
2019,10,42,0,0,0,0,0,0,Active,0,25/04/20
2020,10,43,0,0,0,0,0,0,Active,0,25/05/20
2021,10,44,358.9287,131.2955,490.2241,0,0,0,Active,0,25/06/20
2022,10,45,357.6157,132.6084,490.2241,0,0,0,Active,0,25/07/20
2023,10,46,356.2896,1019.7243,1376.014,0,0,0,Active,0,25/08/20
2024,10,47,346.0924,1029.9216,1376.014,0,0,0,Active,0,25/09/20
2025,10,48,335.7932,1040.2208,1376.014,0,0,0,Active,0,25/10/20
2026,10,49,325.391,1050.623,1376.014,0,0,0,Active,0,25/11/20
2027,10,50,314.8847,1061.1292,1376.014,0,0,0,Active,0,25/12/20
2028,10,51,304.2734,1071.7405,1376.014,0,0,0,Active,0,25/01/21
2029,10,52,293.556,1082.4579,1376.014,0,0,0,Active,0,25/02/21
2030,10,53,900.7115,475.3025,1376.014,0,0,0,Active,0,25/03/21
13557,10,53,0,0,0,27797.8388,0,1,Active,0,25/03/21
2031,11,1,680.9727,667.4092,1348.382,0,0,0,Active,0,25/01/17
2032,11,2,674.2986,674.0833,1348.382,0,0,0,Active,0,25/02/17
2033,11,3,667.5578,680.8242,1348.382,0,0,0,Active,0,25/03/17
2034,11,4,660.7496,687.6324,1348.382,0,0,0,Active,0,25/04/17
2035,11,5,653.8732,694.5087,1348.382,0,0,0,Active,0,25/05/17
2036,11,6,646.9282,701.4538,1348.382,0,0,0,Active,0,25/06/17
2037,11,7,639.9136,708.4684,1348.382,0,0,0,Active,0,25/07/17
2038,11,8,632.8289,715.553,1348.382,0,0,0,Active,0,25/08/17
2039,11,9,625.6734,722.7086,1348.382,0,0,0,Active,0,25/09/17
2040,11,10,618.4463,729.9357,1348.382,0,0,0,Active,0,25/10/17
2041,11,11,611.147,737.235,1348.382,0,0,0,Active,0,25/11/17
2042,11,12,603.7746,744.6074,1348.382,0,0,0,Active,0,25/12/17
2043,11,13,596.3285,752.0534,1348.382,0,0,0,Active,0,25/01/18
2044,11,14,588.808,759.574,1348.382,0,0,0,Active,0,25/02/18
2045,11,15,581.2123,767.1697,1348.382,0,0,0,Active,0,25/03/18
2046,11,16,573.5406,774.8414,1348.382,0,0,0,Active,0,25/04/18
2047,11,17,565.7922,782.5898,1348.382,0,0,0,Active,0,25/05/18
2048,11,18,557.9663,790.4157,1348.382,0,0,0,Active,0,25/06/18
2049,11,19,550.0621,798.3199,1348.382,0,0,0,Active,0,25/07/18
2050,11,20,542.0789,806.3031,1348.382,0,0,0,Active,0,25/08/18
2051,11,21,534.0159,814.3661,1348.382,0,0,0,Active,0,25/09/18
2052,11,22,525.8722,822.5098,1348.382,0,0,0,Active,0,25/10/18
2053,11,23,517.6471,830.7349,1348.382,0,0,0,Active,0,25/11/18
2054,11,24,509.3398,839.0422,1348.382,0,0,0,Active,0,25/12/18
2055,11,25,500.9493,847.4326,1348.382,0,0,0,Active,0,25/01/19
2056,11,26,492.475,855.907,1348.382,0,0,0,Active,0,25/02/19
2057,11,27,483.9159,864.466,1348.382,0,0,0,Active,0,25/03/19
2058,11,28,475.2713,873.1107,1348.382,0,0,0,Active,0,25/04/19
2059,11,29,466.5402,881.8418,1348.382,0,0,0,Active,0,25/05/19
2060,11,30,457.7218,890.6602,1348.382,0,0,0,Active,0,25/06/19
2061,11,31,448.8152,899.5668,1348.382,0,0,0,Active,0,25/07/19
2062,11,32,439.8195,908.5625,1348.382,0,0,0,Active,0,25/08/19
2063,11,33,430.7339,917.6481,1348.382,0,0,0,Active,0,25/09/19
2064,11,34,421.5574,926.8246,1348.382,0,0,0,Active,0,25/10/19
2065,11,35,412.2891,936.0928,1348.382,0,0,0,Active,0,25/11/19
2066,11,36,402.9282,945.4538,1348.382,0,0,0,Active,0,25/12/19
2067,11,37,393.4737,954.9083,1348.382,0,0,0,Active,0,25/01/20
2068,11,38,383.9246,964.4574,1348.382,0,0,0,Active,0,25/02/20
2069,11,39,374.28,974.102,1348.382,0,0,0,Active,0,25/03/20
2070,11,40,0,0,0,0,0,0,Active,0,25/04/20
2071,11,41,0,0,0,0,0,0,Active,0,25/05/20
2072,11,42,371.8662,100.0648,471.931,0,0,0,Active,0,25/06/20
2073,11,43,370.8656,101.0655,471.931,0,0,0,Active,0,25/07/20
2074,11,44,369.8549,978.5271,1348.382,0,0,0,Active,0,25/08/20
2075,11,45,360.0697,988.3123,1348.382,0,0,0,Active,0,25/09/20
2076,11,46,350.1865,998.1955,1348.382,0,0,0,Active,0,25/10/20
2077,11,47,340.2046,1008.1774,1348.382,0,0,0,Active,0,25/11/20
2078,11,48,330.1228,1018.2592,1348.382,0,0,0,Active,0,25/12/20
2079,11,49,319.9402,1028.4418,1348.382,0,0,0,Active,0,25/01/21
2080,11,50,309.6558,1038.7262,1348.382,0,0,0,Active,0,25/02/21
2081,11,51,299.2685,1049.1135,1348.382,0,0,0,Active,0,25/03/21
2082,11,52,288.7774,1059.6046,1348.382,0,0,0,Active,0,25/04/21
2083,11,53,818.1813,530.2006,1348.382,0,0,0,Active,0,25/05/21
13558,11,53,0,0,0,27236.7392,0,1,Active,0,25/05/21
2084,12,1,339.7856,444.0002,783.7858,0,0,0,Active,0,25/03/17
2085,12,2,335.3456,448.4402,783.7858,0,0,0,Active,0,25/04/17
2086,12,3,330.8612,452.9246,783.7858,0,0,0,Active,0,25/05/17
2087,12,4,326.332,457.4538,783.7858,0,0,0,Active,0,25/06/17
2088,12,5,321.7574,462.0284,783.7858,0,0,0,Active,0,25/07/17
2089,12,6,317.1371,466.6486,783.7858,0,0,0,Active,0,25/08/17
2090,12,7,312.4706,471.3151,783.7858,0,0,0,Active,0,25/09/17
2091,12,8,307.7575,476.0283,783.7858,0,0,0,Active,0,25/10/17
2092,12,9,302.9972,480.7886,783.7858,0,0,0,Active,0,25/11/17
2093,12,10,298.1893,485.5964,783.7858,0,0,0,Active,0,25/12/17
2094,12,11,293.3334,490.4524,783.7858,0,0,0,Active,0,25/01/18
2095,12,12,288.4288,495.3569,783.7858,0,0,0,Active,0,25/02/18
2096,12,13,283.4753,500.3105,783.7858,0,0,0,Active,0,25/03/18
2097,12,14,278.4722,505.3136,783.7858,0,0,0,Active,0,25/04/18
2098,12,15,273.419,510.3667,783.7858,0,0,0,Active,0,25/05/18
2099,12,16,268.3154,515.4704,783.7858,0,0,0,Active,0,25/06/18
2100,12,17,263.1607,520.6251,783.7858,0,0,0,Active,0,25/07/18
2101,12,18,257.9544,525.8314,783.7858,0,0,0,Active,0,25/08/18
2102,12,19,252.6961,531.0897,783.7858,0,0,0,Active,0,25/09/18
2103,12,20,247.3852,536.4006,783.7858,0,0,0,Active,0,25/10/18
2104,12,21,242.0212,541.7646,783.7858,0,0,0,Active,0,25/11/18
2105,12,22,236.6035,547.1822,783.7858,0,0,0,Active,0,25/12/18
2106,12,23,231.1317,552.654,783.7858,0,0,0,Active,0,25/01/19
2107,12,24,225.6052,558.1806,783.7858,0,0,0,Active,0,25/02/19
2108,12,25,220.0234,563.7624,783.7858,0,0,0,Active,0,25/03/19
2109,12,26,214.3857,569.4,783.7858,0,0,0,Active,0,25/04/19
2110,12,27,208.6917,575.094,783.7858,0,0,0,Active,0,25/05/19
2111,12,28,202.9408,580.845,783.7858,0,0,0,Active,0,25/06/19
2112,12,29,197.1324,586.6534,783.7858,0,0,0,Active,0,25/07/19
2113,12,30,191.2658,592.5199,783.7858,0,0,0,Active,0,25/08/19
2114,12,31,185.3406,598.4451,783.7858,0,0,0,Active,0,25/09/19
2115,12,32,179.3562,604.4296,783.7858,0,0,0,Active,0,25/10/19
2116,12,33,173.3119,610.4739,783.7858,0,0,0,Active,0,25/11/19
2117,12,34,167.2071,616.5786,783.7858,0,0,0,Active,0,25/12/19
2118,12,35,161.0414,622.7444,783.7858,0,0,0,Active,0,25/01/20
2119,12,36,154.8139,628.9719,783.7858,0,0,0,Active,0,25/02/20
2120,12,37,148.5242,635.2616,783.7858,0,0,0,Active,0,25/03/20
2121,12,38,0,0,0,0,0,0,Active,0,25/04/20
2122,12,39,0,0,0,0,0,0,Active,0,25/05/20
2123,12,40,145.0292,129.2984,274.3276,0,0,0,Active,0,25/06/20
2124,12,41,143.7362,130.5913,274.3276,0,0,0,Active,0,25/07/20
2125,12,42,142.4303,641.3554,783.7858,0,0,0,Active,0,25/08/20
2126,12,43,136.0168,647.769,783.7858,0,0,0,Active,0,25/09/20
2127,12,44,129.5391,654.2467,783.7858,0,0,0,Active,0,25/10/20
2128,12,45,122.9966,660.7892,783.7858,0,0,0,Active,0,25/11/20
2129,12,46,116.3887,667.397,783.7858,0,0,0,Active,0,25/12/20
2130,12,47,109.7148,674.071,783.7858,0,0,0,Active,0,25/01/21
2131,12,48,102.974,680.8117,783.7858,0,0,0,Active,0,25/02/21
2132,12,49,96.1659,687.6198,783.7858,0,0,0,Active,0,25/03/21
2133,12,50,89.2897,694.496,783.7858,0,0,0,Active,0,25/04/21
2134,12,51,82.3448,701.441,783.7858,0,0,0,Active,0,25/05/21
2135,12,52,75.3304,708.4554,783.7858,0,0,0,Active,0,25/06/21
2136,12,53,755.2458,28.54,783.7858,0,0,0,Active,0,25/07/21
13559,12,53,0,0,0,6795.712,0,1,Active,0,25/07/21
2137,13,1,1494.5194,1952.8987,3447.4181,0,0,0,Active,0,25/07/17
2138,13,2,1474.9904,1972.4277,3447.4181,0,0,0,Active,0,25/08/17
2139,13,3,1455.2661,1992.152,3447.4181,0,0,0,Active,0,25/09/17
2140,13,4,1435.3446,2012.0735,3447.4181,0,0,0,Active,0,25/10/17
2141,13,5,1415.2239,2032.1942,3447.4181,0,0,0,Active,0,25/11/17
2142,13,6,1394.9019,2052.5162,3447.4181,0,0,0,Active,0,25/12/17
2143,13,7,1374.3768,2073.0413,3447.4181,0,0,0,Active,0,25/01/18
2144,13,8,1353.6464,2093.7718,3447.4181,0,0,0,Active,0,25/02/18
2145,13,9,1332.7086,2114.7095,3447.4181,0,0,0,Active,0,25/03/18
2146,13,10,1311.5616,2135.8566,3447.4181,0,0,0,Active,0,25/04/18
2147,13,11,1290.203,2157.2151,3447.4181,0,0,0,Active,0,25/05/18
2148,13,12,1268.6308,2178.7873,3447.4181,0,0,0,Active,0,25/06/18
2149,13,13,1246.843,2200.5752,3447.4181,0,0,0,Active,0,25/07/18
2150,13,14,1224.8372,2222.5809,3447.4181,0,0,0,Active,0,25/08/18
2151,13,15,1202.6114,2244.8067,3447.4181,0,0,0,Active,0,25/09/18
2152,13,16,1180.1633,2267.2548,3447.4181,0,0,0,Active,0,25/10/18
2153,13,17,1157.4908,2289.9273,3447.4181,0,0,0,Active,0,25/11/18
2154,13,18,1134.5915,2312.8266,3447.4181,0,0,0,Active,0,25/12/18
2155,13,19,1111.4632,2335.9549,3447.4181,0,0,0,Active,0,25/01/19
2156,13,20,1088.1037,2359.3144,3447.4181,0,0,0,Active,0,25/02/19
2157,13,21,1064.5106,2382.9076,3447.4181,0,0,0,Active,0,25/03/19
2158,13,22,1040.6815,2406.7366,3447.4181,0,0,0,Active,0,25/04/19
2159,13,23,1016.6141,2430.804,3447.4181,0,0,0,Active,0,25/05/19
2160,13,24,992.3061,2455.112,3447.4181,0,0,0,Active,0,25/06/19
2161,13,25,967.755,2479.6632,3447.4181,0,0,0,Active,0,25/07/19
2162,13,26,942.9583,2504.4598,3447.4181,0,0,0,Active,0,25/08/19
2163,13,27,917.9137,2529.5044,3447.4181,0,0,0,Active,0,25/09/19
2164,13,28,892.6187,2554.7994,3447.4181,0,0,0,Active,0,25/10/19
2165,13,29,867.0707,2580.3474,3447.4181,0,0,0,Active,0,25/11/19
2166,13,30,841.2672,2606.1509,3447.4181,0,0,0,Active,0,25/12/19
2167,13,31,815.2057,2632.2124,3447.4181,0,0,0,Active,0,25/01/20
2168,13,32,788.8836,2658.5345,3447.4181,0,0,0,Active,0,25/02/20
2169,13,33,762.2982,2685.1199,3447.4181,0,0,0,Active,0,25/03/20
2170,13,34,0,0,0,0,0,0,Active,0,25/04/20
2171,13,35,0,0,0,0,0,0,Active,0,25/05/20
2172,13,36,750.2295,456.3653,1206.5948,0,0,0,Active,0,25/06/20
2173,13,37,745.6659,460.929,1206.5948,0,0,0,Active,0,25/07/20
2174,13,38,741.0566,2706.3615,3447.4181,0,0,0,Active,0,25/08/20
2175,13,39,713.993,2733.4252,3447.4181,0,0,0,Active,0,25/09/20
2176,13,40,686.6587,2760.7594,3447.4181,0,0,0,Active,0,25/10/20
2177,13,41,659.0511,2788.367,3447.4181,0,0,0,Active,0,25/11/20
2178,13,42,631.1674,2816.2507,3447.4181,0,0,0,Active,0,25/12/20
2179,13,43,603.0049,2844.4132,3447.4181,0,0,0,Active,0,25/01/21
2180,13,44,574.5608,2872.8573,3447.4181,0,0,0,Active,0,25/02/21
2181,13,45,545.8322,2901.5859,3447.4181,0,0,0,Active,0,25/03/21
2182,13,46,516.8164,2930.6017,3447.4181,0,0,0,Active,0,25/04/21
2183,13,47,487.5104,2959.9078,3447.4181,0,0,0,Active,0,25/05/21
2184,13,48,457.9113,2989.5068,3447.4181,0,0,0,Active,0,25/06/21
2185,13,49,428.0162,3019.4019,3447.4181,0,0,0,Active,0,25/07/21
2186,13,50,397.8222,3049.5959,3447.4181,0,0,0,Active,0,25/08/21
2187,13,51,367.3262,3080.0919,3447.4181,0,0,0,Active,0,25/09/21
2188,13,52,336.5253,3110.8928,3447.4181,0,0,0,Active,0,25/10/21
13560,13,52,0,0,0,29890.388,0,1,Active,0,25/10/21
4811,14,1,11365.9643,8061.2658,19427.2301,0,0,0,Active,0,25/12/16
4812,14,2,11266.8779,8160.3522,19427.2301,0,0,0,Active,0,25/02/17
4813,14,3,11166.5736,8260.6566,19427.2301,0,0,0,Active,0,25/03/17
4814,14,4,11065.0363,8362.1938,19427.2301,0,0,0,Active,0,25/04/17
4815,14,5,10962.251,8464.9791,19427.2301,0,0,0,Active,0,25/05/17
4816,14,6,10858.2023,8569.0278,19427.2301,0,0,0,Active,0,25/06/17
4817,14,7,10752.8747,8674.3554,19427.2301,0,0,0,Active,0,25/07/17
4818,14,8,10646.2524,8780.9777,19427.2301,0,0,0,Active,0,25/08/17
4819,14,9,10538.3196,8888.9106,19427.2301,0,0,0,Active,0,25/09/17
4820,14,10,10429.06,8998.1701,19427.2301,0,0,0,Active,0,25/10/17
4821,14,11,10318.4575,9108.7726,19427.2301,0,0,0,Active,0,25/11/17
4822,14,12,10206.4955,9220.7346,19427.2301,0,0,0,Active,0,25/12/17
4823,14,13,10093.1573,9334.0728,19427.2301,0,0,0,Active,0,25/01/18
4824,14,14,9978.426,9448.8041,19427.2301,0,0,0,Active,0,25/02/18
