i.id,i.cashflow_id,i.lease_id,i.status_id,i.is_initial
5044,3815,45,3,0
5045,3816,45,3,0
5046,3817,45,3,0
5047,3818,45,3,0
5048,3819,45,3,0
5049,3820,45,3,0
5050,3821,45,3,0
5053,3822,45,3,0
5055,3823,45,3,0
5056,3824,45,3,0
5057,3825,45,3,0
5434,3826,45,3,0
5436,3827,45,3,0
5438,3828,45,3,0
5440,3829,45,3,0
5442,3830,45,3,0
5444,3831,45,3,0
5446,3832,45,3,0
5448,3833,45,3,0
5449,3834,45,3,0
5452,3835,45,3,0
5454,3836,45,3,0
6009,3837,45,3,0
6013,3839,45,3,0
6014,3840,45,3,0
6015,3841,45,3,0
6021,3842,45,3,0
6023,3845,45,3,0
6024,3843,45,3,0
6026,3844,45,3,0
6028,3846,45,3,0
6879,3847,45,1,0
5437,3857,46,3,0
5439,3858,46,3,0
5441,3859,46,3,0
5443,3861,46,3,0
5445,3860,46,3,0
5447,3862,46,3,0
5450,3863,46,3,0
5451,3864,46,3,0
5453,3865,46,3,0
5455,3866,46,3,0
6010,3867,46,3,0
6012,3868,46,3,0
6022,3873,46,3,0
6025,3874,46,3,0
6027,3875,46,3,0
6029,3876,46,3,0
6880,3877,46,3,0
6881,3882,46,3,0
5001,6599,47,3,0
5002,6600,47,3,0
5003,6601,47,3,0
5004,6602,47,3,0
5005,6603,47,3,0
5006,6604,47,3,0
5008,6606,47,3,0
5009,6607,47,3,0
5070,6605,47,3,0
15117,6608,47,3,0
5038,7343,48,3,0
5132,7337,48,3,0
5133,7338,48,3,0
5134,7339,48,3,0
5135,7340,48,3,0
5136,7341,48,3,0
5137,7342,48,3,0
5139,7344,48,3,0
5140,7345,48,3,0
5512,7346,48,3,0
5513,7347,48,3,0
5515,7348,48,3,0
5517,7349,48,3,0
5519,7350,48,3,0
5522,7351,48,3,0
5523,7352,48,3,0
5525,7353,48,3,0
5527,7354,48,3,0
5529,7355,48,3,0
5531,7356,48,3,0
5533,7357,48,3,0
6079,7358,48,3,0
6081,7359,48,3,0
6083,7360,48,3,0
6085,7361,48,3,0
6087,7362,48,3,0
6089,7363,48,3,0
6092,7364,48,3,0
6093,7365,48,3,0
6096,7366,48,3,0
6097,7367,48,3,0
15118,7368,48,3,0
5085,6416,49,3,0
5086,6417,49,3,0
5087,6418,49,3,0
5088,6419,49,3,0
5089,6420,49,3,0
5092,6421,49,3,0
5479,6422,49,3,0
5480,6423,49,3,0
5481,6424,49,3,0
5482,6425,49,3,0
5483,6426,49,3,0
5484,6427,49,3,0
5485,6428,49,3,0
5487,6429,49,3,0
5488,6430,49,3,0
15119,6431,49,3,0
5169,7289,50,3,0
5170,7290,50,3,0
5171,7291,50,3,0
5173,7292,50,3,0
5174,7293,50,3,0
5175,7294,50,3,0
5176,7295,50,3,0
5593,7296,50,3,0
5594,7297,50,3,0
5595,7298,50,3,0
5596,7299,50,3,0
5597,7300,50,3,0
6136,7301,50,3,0
6137,7302,50,3,0
6138,7303,50,3,0
6139,7304,50,3,0
6140,7305,50,3,0
6141,7306,50,3,0
6943,7307,50,3,0
