idLeaseParameters,LeaseName,DRAW,dMonth,IPMT,PPMT,PMT,VATKept,Currency,FX,RV,is_residualvalue,is_initial,dDate,total_payment,total_payment_vat
20,VALLAS 1,5322002.59,15,50246.1838,121707.5262,171953.71,27512.594,MXN,19,0.0,0,"",25/08/18,0.0,0.0
50,WEIDNER 1,0,27,5695.8729,16219.1371,21915.01,3506.4008,USD,19.27,0.0,0,"",25/07/21,0.0,0.0
11,ESCATO 2,78918.63,10,618.4463,729.9357,1348.382,215.7411,USD,18.6,0.0,0,0,25/10/17,1564.12,215.74
36,PROSOLTEK 1,0,28,1838.5078,4108.618,5947.1258,951.5401,USD,19.96,0.0,0,0,05/10/20,6898.67,951.54
10,ESCATO 1,79635.04,49,325.391,1050.623,1376.014,220.1622,USD,18.6,0.0,0,"",25/11/20,0.0,0.0
12,ESCATO 4,39557,49,96.1659,687.6198,783.7858,0,USD,18.6,0.0,0,"",25/03/21,0.0,0.0
12,ESCATO 4,39557,52,75.3304,708.4554,783.7858,0,USD,18.6,0.0,0,"",25/06/21,0.0,0.0
16,OGT 2,216879.75,74,98.9159,3829.1291,3928.045,0,USD,19,0.0,0,"",25/05/23,0.0,0.0
23,VALLAS 4,7932249.01,6,139649.022,163286.0814,302935.1035,0,MXN,18.98,0.0,0,0,05/01/19,351404.72,48469.62
31,LLENAMEX 4,269537.18,1,2669.8192,3668.1337,6337.9528,1014.0725,USD,18.75,0.0,0,0,05/12/17,7352.03,1014.07
9,KOLO,294969.31,50,875.6636,4662.4219,5538.0855,0,USD,20.4,0.0,0,"",25/12/20,0.0,0.0
49,SUMAC 1,368731.785,59,1114.2103,7701.3871,8815.5974,0,USD,19.15,0.0,0,"",05/03/24,0.0,0.0
19,TELETEC 1,1308064.81,50,5626.8241,22043.3128,27670.1369,0,MXN,20.4,0.0,0,0,25/01/21,32097.36,4427.22
28,LLENAMEX 1,755078.53,22,4979.3472,11748.1389,16727.4861,2676.3977,USD,18.75,0.0,0,0,05/09/19,19403.88,2676.4
34,ALIMENTOS 1,0,26,40583.9109,180897.3191,221481.23,35437.4772,MXN,19.07,0.0,0,0,25/06/20,256921.71,35437.479999999996
45,LATINATEK 1,0,15,1352.8313,4456.3987,5809.23,0,USD,20.27,0.0,0,0,25/03/20,6025.68,831.13
47,UNIFOODS 1,29000000,8,335323.0931,581077.4075,916400.5006,146624.0801,MXN,19,0.0,0,0,05/11/19,1063024.58,146624.08
16,OGT 2,216879.75,1,2298.1155,1629.9295,3928.045,628.4872,USD,19,0.0,0,"",25/04/17,0.0,0.0
29,LLENAMEX 3,240097.89,35,832.3694,4813.3419,5645.7114,903.3138,USD,18.75,0.0,0,"",05/10/20,0.0,0.0
11,ESCATO 2,78918.63,23,517.6471,830.7349,1348.382,215.7411,USD,18.6,0.0,0,0,25/11/18,1564.12,215.74
13,ESCATO 5,173615.75,12,1268.6308,2178.7873,3447.4181,551.5869,USD,21,0.0,0,0,25/06/18,3999.01,551.59
18,OGT 5,470567.29,35,2113.1459,9125.3437,11238.49,1798.1583,USD,19.27,0.0,0,0,25/01/22,13036.65,1798.16
37,SAVAL 1,360505.73,18,1456.4969,13328.3686,14784.8656,2365.5785,USD,19.75,0.0,0,0,25/12/19,17150.44,2365.58
33,RODAR 1,161068.98,50,517.7492,2713.2508,3231,0,USD,18.89,0.0,0,"",25/07/22,0.0,0.0
19,TELETEC 1,1308064.81,15,14579.3611,13090.7758,27670.1369,4427.2219,MXN,20.4,0.0,0,0,25/02/18,32097.36,4427.22
19,TELETEC 1,1308064.81,55,3923.2286,23746.9082,27670.1369,0,MXN,20.4,0.0,0,0,25/06/21,32097.36,4427.22
9,KOLO,294969.31,44,1074.9437,863.3839,1938.3276,312.8756,USD,20.4,0.0,0,0,25/06/20,6424.18,886.09
3,PYCAPSA 2,9862897.74,6,132133.9825,113424.8475,245558.83,39289.4148,MXN,18.66,0.0,0,0,25/03/19,284848.26,39289.42
29,LLENAMEX 3,240097.89,1,2378.2172,3267.4942,5645.7114,903.3138,USD,18.75,0.0,0,0,05/12/17,6549.03,903.31
1,ZUBLIN 1,34863410.53,36,288543.4949,531406.701,819950.1959,0,MXN,19.68,0.0,0,"",05/07/19,0.0,0.0
20,VALLAS 1,5322002.59,36,2680.1663,169273.5437,171953.71,0,MXN,19,0.0,0,"",25/05/20,0.0,0.0
29,LLENAMEX 3,240097.89,32,994.1075,4651.6039,5645.7114,903.3138,USD,18.75,0.0,0,"",05/07/20,0.0,0.0
38,SAVAL 2,168610.9,24,0,0,0,0,USD,19.58,17100.5,1,"",25/04/21,0.0,0.0
46,LATINATEK 2,0,4,2726.308,2837.48,5563.788,0,USD,19.27,0.0,0,0,05/06/20,6000.0,827.59
6,PROMICOM 2,17974027.53,59,13050.1576,398306.9724,411357.13,0,MXN,18.5,0.0,0,"",05/01/22,0.0,0.0
34,ALIMENTOS 1,0,5,81759.9746,139721.2554,221481.23,35437.4772,MXN,19.07,0.0,0,0,25/09/18,256921.71,35437.48
42,FAMRO 1,13159136.28,49,84840.1506,209150.9732,293991.1238,0,MXN,19,0.0,0,0,05/12/22,341029.7,47038.58
19,TELETEC 1,1308064.81,17,14183.6924,13486.4445,27670.1369,4427.2219,MXN,20.4,0.0,0,0,25/04/18,32097.36,4427.22
47,UNIFOODS 1,29000000,6,353295.9058,563104.5948,916400.5006,146624.0801,MXN,19,0.0,0,0,05/09/19,1063024.58,146624.08
2,PYCAPSA 3,3642302.88,9,66249.34,35695.15,101944.49,0,MXN,19.57,0.0,0,0,25/07/18,107655.71,17224.91
47,UNIFOODS 1,29000000,17,247076.919,669323.5816,916400.5006,146624.0801,MXN,19,0.0,0,"",05/08/20,0.0,0.0
2,PYCAPSA 3,3642302.88,6,64142.06,37802.43,101944.49,0,MXN,19.57,0.0,0,0,25/04/18,107992.87,17278.86
12,ESCATO 4,39557,4,326.332,457.4538,783.7858,125.4057,USD,18.6,0.0,0,0,25/06/17,909.18,125.4
32,SOLUCIONES,548215.89,17,4891.7956,8184.6077,13076.4034,2092.2245,USD,18.52,0.0,0,0,25/07/19,15168.62,2092.22
15,OGT 4,1227396.23,13,10475.7572,29275.3297,39751.0869,6360.1739,USD,19,0.0,0,"",25/01/18,0.0,0.0
16,OGT 2,216879.75,60,700.8832,3227.1618,3928.045,0,USD,19,0.0,0,"",25/03/22,0.0,0.0
29,LLENAMEX 3,240097.89,45,251.5158,5394.1955,5645.7114,0,USD,18.75,0.0,0,"",05/08/21,0.0,0.0
33,RODAR 1,161068.98,8,1639.5426,1591.4574,3231,516.96,USD,18.89,0.0,0,0,25/01/19,3747.96,516.96
15,OGT 4,1227396.23,5,13201.5774,26549.5095,39751.0869,6360.1739,USD,19,0.0,0,"",25/05/17,0.0,0.0
24,VALLAS 5,4410110.64,3,56648.7193,131246.6659,187895.3851,30063.2616,MXN,20.66,0.0,0,0,25/08/21,217958.65,30063.26
13,ESCATO 5,173615.75,25,967.755,2479.6632,3447.4181,551.5869,USD,21,0.0,0,0,25/07/19,3999.01,551.59
42,FAMRO 1,13159136.28,59,47247.6152,246743.5086,293991.1238,0,MXN,19,0.0,0,0,05/10/23,341029.7,47038.58
45,LATINATEK 1,0,18,1357.7762,1424.98,2782.7562,0,USD,20.27,0.0,0,0,25/06/20,3000.0,413.79
38,SAVAL 2,168610.9,24,280.5124,6114.2876,6394.8,0,USD,19.58,0.0,0,"",25/04/21,0.0,0.0
12,ESCATO 4,39557,53,0,0,0,0,USD,18.6,6795.712,1,"",25/07/21,0.0,0.0
26,CIESSA 1,1417458,24,1316.3129,60583.36,61899.6729,0,USD,18,0.0,0,"",05/10/19,0.0,0.0
28,LLENAMEX 1,755078.53,46,1284.8656,15442.6204,16727.4861,0,USD,18.75,0.0,0,"",05/09/21,0.0,0.0
30,LLENAMEX 2,1076297.83,44,2327.3678,21516.1863,23843.5541,0,USD,18.75,0.0,0,"",05/07/21,0.0,0.0
47,UNIFOODS 1,29000000,36,14283.5189,902116.9817,916400.5006,0,MXN,19,0.0,0,"",05/03/22,0.0,0.0
9,KOLO,294969.31,27,1675.5167,3862.5688,5538.0855,886.0937,USD,20.4,0.0,0,0,25/01/19,6424.18,886.09
39,OLEO LAB 1,528291.56,18,4495.1163,8528.6169,13023.7332,2083.7973,USD,19,0.0,0,0,05/03/20,15107.53,2083.8
43,ARRENDO 1,825921.01,28,2412.2342,9755.0245,12167.2586,1946.7614,USD,18.98,0.0,0,0,05/04/21,14114.02,1946.76
18,OGT 5,470567.29,7,4510.7347,6727.7548,11238.4895,1798.1583,USD,19.27,0.0,0,0,25/09/19,13036.65,1798.16
14,OGT 1,1072638.8,1,11365.9643,8061.2658,19427.2301,3108.3568,USD,20.4,0.0,0,"",25/12/16,0.0,0.0
13,ESCATO 5,173615.75,2,1474.9904,1972.4277,3447.4181,551.5869,USD,21,0.0,0,0,25/08/17,3999.01,551.59
13,ESCATO 5,173615.75,28,892.6187,2554.7994,3447.4181,551.5869,USD,21,0.0,0,0,25/10/19,3999.01,551.59
42,FAMRO 1,13159136.28,57,55271.2552,238719.8686,293991.1238,0,MXN,19,0.0,0,0,05/08/23,341029.7,47038.58
14,OGT 1,1072638.8,63,3054.1035,16373.1266,19427.2301,0,USD,20.4,0.0,0,"",25/03/22,0.0,0.0
11,ESCATO 2,78918.63,53,0,0,0,0,USD,18.6,27236.7392,1,"",25/05/21,0.0,0.0
33,RODAR 1,161068.98,18,1423.9904,1807.0096,3231,516.96,USD,18.89,0.0,0,0,25/11/19,3747.96,516.96
45,LATINATEK 1,0,17,1331.3332,1487.6762,2819.0095,0,USD,20.27,0.0,0,0,25/05/20,3032.02,418.21
23,VALLAS 4,7932249.01,19,93049.2545,209885.849,302935.1035,0,MXN,18.98,0.0,0,0,05/02/20,351404.72,48469.62
26,CIESSA 1,1417458,17,4184.5551,57715.1178,61899.6729,9903.9477,USD,18,0.0,0,"",05/03/19,0.0,0.0
38,SAVAL 2,168610.9,14,972.5051,5422.2949,6394.8,1023.1682,USD,19.58,0.0,0,"",25/06/20,0.0,0.0
38,SAVAL 2,168610.9,16,840.6746,5554.1254,6394.8,1023.1682,USD,19.58,0.0,0,"",25/08/20,0.0,0.0
11,ESCATO 2,78918.63,18,557.9663,790.4157,1348.382,215.7411,USD,18.6,0.0,0,0,25/06/18,1564.12,215.74
30,LLENAMEX 2,1076297.83,9,9402.9486,14440.6056,23843.5541,3814.9688,USD,18.75,0.0,0,0,05/08/18,27658.52,3814.97
31,LLENAMEX 4,269537.18,30,1233.6426,5104.3102,6337.9528,1014.0725,USD,18.75,0.0,0,0,05/05/20,7352.03,1014.07
6,PROMICOM 2,17974027.53,40,118127.8761,293229.2539,411357.13,0,MXN,18.5,0.0,0,"",05/06/20,0.0,0.0
43,ARRENDO 1,825921.01,1,8306.6797,16027.831,24334.5107,3893.5217,USD,18.98,0.0,0,0,05/01/19,28228.0,3893.52
50,WEIDNER 1,0,10,8783.5745,13131.4355,21915.01,3506.4008,USD,19.27,0.0,0,0,25/02/20,25421.41,3506.4
21,VALLAS 2,4342843.53,16,34451.9349,125954.1211,160406.056,25664.969,MXN,18.7,0.0,0,"",25/09/18,0.0,0.0
49,SUMAC 1,368731.785,51,1899.8982,6915.6992,8815.5974,0,USD,19.15,0.0,0,"",05/07/23,0.0,0.0
35,ALIMENTOS 2,14366400,4,268084.5708,234553.7892,502638.36,80422.138,MXN,17.1,0.0,0,0,25/11/20,583060.5,80422.14
46,LATINATEK 2,0,10,2290.3026,9239.86,11530.1626,0,USD,19.27,0.0,0,0,05/12/20,14324.3,1975.7600000000002
49,SUMAC 1,368731.785,10,4831.4977,3984.0997,8815.5974,1410.4956,USD,19.15,0.0,0,0,05/02/20,10226.1,1410.5
6,PROMICOM 2,17974027.53,5,244560.3185,166796.8115,411357.13,65817.1411,MXN,18.5,0.0,0,0,05/07/17,2045083.5,282080.48
19,TELETEC 1,1308064.81,25,12477.7571,15192.3797,27670.1369,4427.2219,MXN,20.4,0.0,0,0,25/12/18,32097.36,4427.22
2,PYCAPSA 3,3642302.88,40,12771.12,92522.58,105293.7,0,MXN,19.57,0.0,0,0,25/02/21,107337.08,17173.93
10,ESCATO 1,79635.04,20,553.2096,822.8043,1376.014,220.1622,USD,18.6,0.0,0,0,25/06/18,1596.17,220.16
13,ESCATO 5,173615.75,22,1040.6815,2406.7366,3447.4181,551.5869,USD,21,0.0,0,0,25/04/19,3999.01,551.59
28,LLENAMEX 1,755078.53,39,2468.6191,14258.867,16727.4861,645.0152,USD,18.75,0.0,0,"",05/02/21,0.0,0.0
41,GRAFOLASER 1,19760699.52,56,35260.4355,389116.8875,424377.323,67900.3717,MXN,19.5,0.0,0,"",25/06/23,0.0,0.0
43,ARRENDO 1,825921.01,36,737.1959,23597.3127,24334.5086,0,USD,18.98,0.0,0,0,05/12/21,28228.03,3893.52
5,PROMICOM 1,39933752.66,23,401564.7965,509292.8735,910857.67,145737.2265,MXN,19.68,0.0,0,"",05/07/18,0.0,0.0
39,OLEO LAB 1,528291.56,40,1506.2474,11517.4858,13023.73,0,USD,19,0.0,0,0,05/01/22,15107.53,2083.8
14,OGT 1,1072638.8,58,4024.3012,15402.929,19427.2301,0,USD,20.4,0.0,0,"",25/10/21,0.0,0.0
21,VALLAS 2,4342843.53,27,10016.206,150389.8501,160406.056,0,MXN,18.7,0.0,0,"",25/08/19,0.0,0.0
2,PYCAPSA 3,3642302.88,34,18563.49,86730.211,105293.701,0,MXN,19.57,0.0,0,0,25/08/20,108263.86,17322.22
19,TELETEC 1,1308064.81,60,2087.9725,25582.1644,27670.1369,0,MXN,20.4,0.0,0,0,25/11/21,32097.36,4427.22
39,OLEO LAB 1,528291.56,33,2556.2658,10467.4674,13023.7332,2083.7973,USD,19,0.0,0,0,05/06/21,15107.53,2083.8
1,ZUBLIN 1,34863410.53,3,520178.0782,299772.1177,819950.1959,131192.0313,MXN,19.68,0.0,0,"",05/10/16,0.0,0.0
9,KOLO,294969.31,5,2434.9124,3103.1731,5538.0855,886.0937,USD,20.4,0.0,0,"",25/03/17,0.0,0.0
41,GRAFOLASER 1,19760699.52,46,97235.6273,327141.6957,424377.323,67900.3717,MXN,19.5,0.0,0,"",25/08/22,0.0,0.0
28,LLENAMEX 1,755078.53,13,6124.2825,10603.2036,16727.4861,2676.3977,USD,18.75,0.0,0,0,05/12/18,19403.88,2676.4
48,YUMA 1,509002.19,16,4566.219,0,4566.2155,730.5945,USD,19.16,0.0,0,0,05/07/20,5296.81,730.59
21,VALLAS 2,4342843.53,17,32405.1805,128000.8756,160406.056,25664.969,MXN,18.7,0.0,0,"",25/10/18,0.0,0.0
35,ALIMENTOS 2,14366400,31,106673.9982,395964.3618,502638.36,0,MXN,17.1,0.0,0,"",25/02/23,0.0,0.0
12,ESCATO 4,39557,9,302.9972,480.7886,783.7858,125.4057,USD,18.6,0.0,0,0,25/11/17,909.18,125.4
4,MINAS 1,17220425.75,60,6070.9901,383430.6599,389501.65,0,MXN,18.58,0.0,0,"",05/08/21,0.0,0.0
11,ESCATO 2,78918.63,50,309.6558,1038.7262,1348.382,0,USD,18.6,0.0,0,"",25/02/21,0.0,0.0
29,LLENAMEX 3,240097.89,27,1251.6842,4394.0272,5645.7114,903.3138,USD,18.75,0.0,0,"",05/02/20,0.0,0.0
15,OGT 4,1227396.23,26,5436.7669,34314.32,39751.0869,6360.1739,USD,19,0.0,0,"",25/02/19,0.0,0.0
35,ALIMENTOS 2,14366400,3,272589.6905,230048.6695,502638.36,80422.138,MXN,17.1,0.0,0,0,25/10/20,583060.5,80422.14
4,MINAS 1,17220425.75,56,29423.3093,360078.3407,389501.65,0,MXN,18.58,0.0,0,"",05/04/21,0.0,0.0
5,PROMICOM 1,39933752.66,48,164280.3612,746577.3089,910857.67,0,MXN,19.68,0.0,0,"",05/08/20,0.0,0.0
29,LLENAMEX 3,240097.89,2,2340.7772,3304.9342,5645.7114,903.3138,USD,18.75,0.0,0,0,05/01/18,6549.03,903.31
37,SAVAL 1,360505.73,24,354.0469,14430.8186,14784.8656,0,USD,19.75,0.0,0,0,25/06/20,17150.44,2365.58
42,FAMRO 1,13159136.28,30,141211.0266,152780.0971,293991.1238,47038.5798,MXN,19,0.0,0,0,05/05/21,341029.7,47038.58
3,PYCAPSA 2,9862897.74,28,85996.9534,159561.8766,245558.83,39289.4148,MXN,18.66,0.0,0,0,25/01/21,284848.26,39289.42
12,ESCATO 4,39557,29,197.1324,586.6534,783.7858,125.4057,USD,18.6,0.0,0,0,25/07/19,909.19,125.41
43,ARRENDO 1,825921.01,2,8119.6884,16214.8223,24334.5107,3893.5217,USD,18.98,0.0,0,0,05/02/19,28228.03,3893.52
32,SOLUCIONES,548215.89,6,6033.393,7043.0104,13076.4034,2092.2245,USD,18.52,0.0,0,0,25/08/18,15168.62,2092.22
32,SOLUCIONES,548215.89,27,3694.1633,9382.2401,13076.4034,2092.2245,USD,18.52,0.0,0,0,25/05/20,15168.62,2092.22
1,ZUBLIN 1,34863410.53,21,410302.2721,409647.9238,819950.1959,131192.0313,MXN,19.68,0.0,0,"",05/04/18,0.0,0.0
9,KOLO,294969.31,53,0,0,0,0,USD,20.4,73028.4904,1,"",25/03/21,0.0,0.0
18,OGT 5,470567.29,44,1052.5713,10185.9182,11238.4895,0,USD,19.27,0.0,0,0,25/10/22,13036.65,1798.16
19,TELETEC 1,1308064.81,51,5296.1744,22373.9625,27670.1369,0,MXN,20.4,0.0,0,0,25/02/21,32097.36,4427.22
45,LATINATEK 1,0,10,1785.803,14448.4512,16234.2542,0,USD,20.27,0.0,0,0,25/10/19,16519.98,2278.62
40,EXPOFOOD 1,6254952,15,80998.4912,87795.1531,168793.6443,27006.9831,MXN,19,0.0,0,0,05/01/20,195800.63,27006.98
2,PYCAPSA 3,3642302.88,17,72213.43,29731.05,101944.48,0,MXN,19.57,0.0,0,0,25/03/19,106701.45,17072.23
19,TELETEC 1,1308064.81,38,9233.3873,18436.7495,27670.1369,4427.2219,MXN,20.4,0.0,0,0,25/01/20,32097.36,4427.22
2,PYCAPSA 3,3642302.88,14,69916.44,32028.04,101944.48,0,MXN,19.57,0.0,0,0,25/12/18,107068.97,17131.04
5,PROMICOM 1,39933752.66,16,453287.6235,457570.0465,910857.67,145737.2265,MXN,19.68,0.0,0,0,05/12/17,1056594.89,145737.23
18,OGT 5,470567.29,52,0,0,1,0,USD,19.27,1.0,1,0,25/06/23,1.16,0.16
4,MINAS 1,17220425.75,45,86566.308,302935.3421,389501.65,0,MXN,18.58,0.0,0,"",05/05/20,0.0,0.0
46,LATINATEK 2,0,30,334.4455,11612.04,11946.4855,0,USD,19.27,0.0,0,"",05/08/22,0.0,0.0
44,ARRENDO 2,463364.59,24,1434.2481,7121.4243,8555.6724,0,USD,19.4,0.0,0,0,05/05/21,9924.58,1368.91
46,LATINATEK 2,0,18,1874.0728,9826.08,11700.1528,0,USD,19.27,0.0,0,0,05/08/21,12000.0,1655.17
30,LLENAMEX 2,1076297.83,39,3518.7995,20324.7546,23843.5541,919.4123,USD,18.75,0.0,0,"",05/02/21,0.0,0.0
24,VALLAS 5,4410110.64,15,32513.543,155381.8421,187895.3851,0,MXN,20.66,0.0,0,0,25/08/22,217958.65,30063.26
6,PROMICOM 2,17974027.53,45,93516.0056,317841.1244,411357.13,0,MXN,18.5,0.0,0,"",05/11/20,0.0,0.0
7,PROMICOM 3,19260003.31,22,205712.2717,235075.9483,440788.22,70526.1149,MXN,18.5,0.0,0,"",05/01/19,0.0,0.0
26,CIESSA 1,1417458,21,1934.6974,59964.9755,61899.6729,0,USD,18,0.0,0,"",05/07/19,0.0,0.0
10,ESCATO 1,79635.04,42,0,0,0,0,USD,18.6,0.0,0,"",25/04/20,0.0,0.0
48,YUMA 1,509002.19,3,5576.3531,0,5576.3531,892.2165,USD,19.16,0.0,0,0,05/06/19,6468.57,892.22
11,ESCATO 2,78918.63,3,667.5578,680.8242,1348.382,215.7411,USD,18.6,0.0,0,"",25/03/17,0.0,0.0
26,CIESSA 1,1417458,10,8181.309,53718.3639,61899.6729,9903.9477,USD,18,0.0,0,"",05/08/18,0.0,0.0
5,PROMICOM 1,39933752.66,36,289497.6068,621360.0633,910857.67,0,MXN,19.68,0.0,0,"",05/08/19,0.0,0.0
30,LLENAMEX 2,1076297.83,3,10357.111,13486.4431,23843.5541,3814.9688,USD,18.75,0.0,0,0,05/02/18,27658.52,3814.97
7,PROMICOM 3,19260003.31,41,121473.5951,319314.6249,440788.22,0,MXN,18.5,0.0,0,"",05/08/20,0.0,0.0
4,MINAS 1,17220425.75,23,175086.32,214415.33,389501.65,62320.2645,MXN,18.58,0.0,0,0,05/07/18,451821.91,62320.26
9,KOLO,294969.31,18,2006.3851,3531.7005,5538.0855,886.0937,USD,20.4,0.0,0,0,25/04/18,6424.18,886.09
18,OGT 5,470567.29,31,2548.3533,8690.1362,11238.4895,1798.1583,USD,19.27,0.0,0,0,25/09/21,13036.65,1798.16
19,TELETEC 1,1308064.81,44,7510.5973,20159.5396,27670.1369,0,MXN,20.4,0.0,0,0,25/07/20,32097.36,4427.23
40,EXPOFOOD 1,6254952,34,43838.1509,124955.4934,168793.6443,0,MXN,19,0.0,0,0,05/08/21,195800.63,27006.98
45,LATINATEK 1,0,33,720.8897,5163.77,5884.6597,0,USD,20.27,0.0,0,0,25/09/21,6000.0,827.59
5,PROMICOM 1,39933752.66,22,409297.1872,501560.4828,910857.67,145737.2265,MXN,19.68,0.0,0,"",05/06/18,0.0,0.0
49,SUMAC 1,368731.785,61,904.2189,7911.3786,8815.5974,0,USD,19.15,0.0,0,"",05/05/24,0.0,0.0
32,SOLUCIONES,548215.89,41,1717.4404,11358.9629,13076.4034,0,USD,18.52,0.0,0,0,25/07/21,15168.62,2092.22
23,VALLAS 4,7932249.01,9,129909.3069,173025.7965,302935.1035,0,MXN,18.98,0.0,0,0,05/04/19,351404.72,48469.62
32,SOLUCIONES,548215.89,48,577.9938,12498.4096,13076.4034,0,USD,18.52,0.0,0,0,25/02/22,15168.62,2092.22
50,WEIDNER 1,0,1,10172.6088,11742.4013,21915.01,3506.4008,USD,19.27,0.0,0,0,25/05/19,25421.41,3506.4
6,PROMICOM 2,17974027.53,10,230560.4141,180796.7159,411357.13,65817.1411,MXN,18.5,0.0,0,0,05/12/17,511314.34,70526.12
29,LLENAMEX 3,240097.89,31,1046.8033,4598.9081,5645.7114,903.3138,USD,18.75,0.0,0,"",05/06/20,0.0,0.0
37,SAVAL 1,360505.73,1,4143.744,10641.1216,14784.8656,2365.5785,USD,19.75,0.0,0,0,25/07/18,17150.44,2365.58
33,RODAR 1,161068.98,56,302.8777,2928.1223,3231,0,USD,18.89,0.0,0,"",25/01/23,0.0,0.0
47,UNIFOODS 1,29000000,14,277888.9653,638511.5353,916400.5006,146624.0801,MXN,19,0.0,0,"",05/05/20,0.0,0.0
5,PROMICOM 1,39933752.66,8,505999.1463,404858.5237,910857.67,145737.2265,MXN,19.68,0.0,0,0,05/04/17,4748088.09,654908.7
28,LLENAMEX 1,755078.53,10,6480.5716,10246.9144,16727.4861,2676.3977,USD,18.75,0.0,0,0,05/09/18,19403.88,2676.4
43,ARRENDO 1,825921.01,23,3647.4662,20687.0445,24334.5107,3893.5217,USD,18.98,0.0,0,0,05/11/20,28228.03,3893.52
4,MINAS 1,17220425.75,11,211924.8122,177576.8378,389501.65,62320.2645,MXN,18.58,0.0,0,"",05/07/17,0.0,0.0
33,RODAR 1,161068.98,16,1469.3186,1761.6814,3231,516.96,USD,18.89,0.0,0,0,25/09/19,3747.96,516.96
4,MINAS 1,17220425.75,12,209113.179,180388.4711,389501.65,62320.2645,MXN,18.58,0.0,0,0,05/08/17,451821.91,62320.26
48,YUMA 1,509002.19,28,3297.3454,9783.5655,13080.9109,2092.9457,USD,19.16,0.0,0,0,05/07/21,15173.86,2092.95
6,PROMICOM 2,17974027.53,30,161781.7682,249575.3618,411357.13,65817.1411,MXN,18.5,0.0,0,"",05/08/19,0.0,0.0
41,GRAFOLASER 1,19760699.52,36,149339.9435,275037.3795,424377.323,67900.3717,MXN,19.5,0.0,0,"",25/10/21,0.0,0.0
40,EXPOFOOD 1,6254952,45,15508.8085,153284.8358,168793.6443,0,MXN,19,0.0,0,0,05/07/22,195800.62,27006.989999999998
14,OGT 1,1072638.8,18,9505.224,9922.0061,19427.2301,3108.3568,USD,20.4,0.0,0,0,25/06/18,76777.62,10590.02
29,LLENAMEX 3,240097.89,16,1769.2561,3876.4552,5645.7114,903.3138,USD,18.75,0.0,0,0,05/03/19,6549.03,903.31
16,OGT 2,216879.75,19,1897.2283,2030.8167,3928.045,628.4872,USD,19,0.0,0,"",25/10/18,0.0,0.0
16,OGT 2,216879.75,58,778.7784,3149.2665,3928.045,0,USD,19,0.0,0,"",25/01/22,0.0,0.0
35,ALIMENTOS 2,14366400,24,156940.2492,345698.1108,502638.36,80422.138,MXN,17.1,0.0,0,"",25/07/22,0.0,0.0
7,PROMICOM 3,19260003.31,25,194065.0863,246723.1337,440788.22,70526.1149,MXN,18.5,0.0,0,"",05/04/19,0.0,0.0
49,SUMAC 1,368731.785,22,4133.6182,4681.9792,8815.5974,1410.4956,USD,19.15,0.0,0,"",05/02/21,0.0,0.0
31,LLENAMEX 4,269537.18,27,1405.1578,4932.7951,6337.9528,1014.0725,USD,18.75,0.0,0,0,05/02/20,7352.03,1014.07
1,ZUBLIN 1,34863410.53,26,373181.3847,446768.8112,819950.1959,131192.0313,MXN,19.68,0.0,0,"",05/09/18,0.0,0.0
5,PROMICOM 1,39933752.66,1,547115.8171,363741.8529,910857.67,145737.2265,MXN,19.68,0.0,0,"",05/09/16,0.0,0.0
11,ESCATO 2,78918.63,16,573.5406,774.8414,1348.382,215.7411,USD,18.6,0.0,0,0,25/04/18,1564.12,215.74
33,RODAR 1,161068.98,33,1044.7055,2186.2945,3231,516.96,USD,18.89,0.0,0,"",25/02/21,0.0,0.0
41,GRAFOLASER 1,19760699.52,19,219588.3268,204788.9962,424377.323,67900.3717,MXN,19.5,0.0,0,"",25/05/20,0.0,0.0
49,SUMAC 1,368731.785,60,1009.9207,7805.6767,8815.5974,0,USD,19.15,0.0,0,"",05/04/24,0.0,0.0
11,ESCATO 2,78918.63,26,492.475,855.907,1348.382,215.7411,USD,18.6,0.0,0,0,25/02/19,1564.12,215.74
5,PROMICOM 1,39933752.66,47,175615.347,735242.323,910857.67,0,MXN,19.68,0.0,0,"",05/07/20,0.0,0.0
15,OGT 4,1227396.23,4,13355.2624,12503.1845,25858.447,4137.3515,USD,19,0.0,0,"",25/04/17,0.0,0.0
35,ALIMENTOS 2,14366400,36,66353.9063,436284.4537,502638.36,0,MXN,17.1,0.0,0,"",25/07/23,0.0,0.0
41,GRAFOLASER 1,19760699.52,18,223110.4963,201266.8267,424377.323,67900.3717,MXN,19.5,0.0,0,"",25/04/20,0.0,0.0
12,ESCATO 4,39557,30,191.2658,592.5199,783.7858,125.4057,USD,18.6,0.0,0,0,25/08/19,909.19,125.41
1,ZUBLIN 1,34863410.53,51,130594.6165,689355.5794,819950.1959,0,MXN,19.68,0.0,0,"",05/10/20,0.0,0.0
2,PYCAPSA 3,3642302.88,32,0,0,0,0,MXN,19.57,0.0,0,"",25/06/20,0.0,0.0
38,SAVAL 2,168610.9,17,773.5623,5621.2377,6394.8,1023.1682,USD,19.58,0.0,0,"",25/09/20,0.0,0.0
36,PROSOLTEK 1,0,3,3172.9481,2774.1777,5947.1258,951.5401,USD,19.96,0.0,0,0,05/09/18,6898.67,951.54
6,PROMICOM 2,17974027.53,60,6577.6693,404779.4607,411357.13,0,MXN,18.5,0.0,0,"",05/02/22,0.0,0.0
